complaint_id,complaint_text,category,submitted_via,created_date
118194,Unauthorized activity detected in my account happening for the last 3. days,Account Management,Website,19-09-2024
118195,Charges<br>seem higher## than what was mentioned in the plan no response from support,Billing,Chat,21-04-2024
118196,<i>Unable<br>to connect to Investa servers during peak hours please? resolve asap</i>,Technical Support,Phone,14-06-2024
118197,<p>My<br>investment returns are not updated correctly in## Investa happening for the last 3 days</p>,Product Issue,Email,04-01-2024
118198,No<br>proper communication from? the support team please resolve asap,Other,Email,05-06-2024
118199,<p>Facing error messages while redeeming my investments please resolve asap</p>,Technical Support,Email,18-04-2024
118200,<p>My investment returns are not updated? correctly in Investa please resolve asap</p>,Product Issue,Chat,06-01-2024
118201,The<br>app recommended an unsuitable fund for my profile need urgent. help,Product Issue,Phone,12-02-2024
118202,Frequent login failures even with... correct credentials this is unacceptable,Technical Support,Email,11-08-2024
118203,<b>Investa app?? crashes whenever I try to log in please resolve asap</b>,Technical Support,Website,23-06-2024
118204,Overall experience. with Investa has been poor need urgent help,Other,Email,01-04-2024
118205,<b>My account was locked without any explanation need urgent help</b>,Account Management,Chat,24-03-2024
118206,Charges seem higher than what? was mentioned in the plan no response from support,Billing,Email,19-02-2024
118207,Need<br>clarification regarding Investa’s investment policies no response from? support,Other,Phone,23-02-2024
118208,"Charges and fees are higher than what Investa mentioned, please resolve asap",Product Issue,Phone,09-04-2024
118209,<b>Incorrect fund value is shown in my portfolio please resolve. asap</b>,Product Issue,Email,02-01-2024
118210,<b>Unable to login to my Investa account this is unacceptable</b>,Account Management,Phone,24-02-2024
118211,Investment<br>confirmation was not received after payment? this is unacceptable,Product Issue,Phone,15-06-2024
118212,Unable to connect to Investa servers during peak hours happening for the last 3 days,Technical Support,Website,23-07-2024
118213,Incorrect fund value is shown in my portfolio this is unacceptable,Product Issue,Website,18-05-2024
118214,The<br>app is very slow and takes too long to load dashboards need urgent help,Technical Support,Website,07-05-2024
118215,<i>Password reset link for Investa is not working no response from support</i>,Account Management,Website,14-02-2024
118216,Charges seem higher than what was mentioned in the plan need. urgent help,Billing,Email,30-06-2024
118217,<p>Frequent login failures even with correct## credentials happening for the last 3 days</p>,Technical Support,Website,06-04-2024
118218,My<br>SIP was deducted but not reflected in! my account no response from support,Product Issue,Website,11-09-2024
118219,Late fee was applied even though!! I made the payment on time no response from support,Billing,Website,02-02-2024
118220,Facing issues updating my KYC details no response from support,Account Management,Website,09-06-2024
118221,"Unable<br>to login to my, Investa account happening for the last 3 days",Account Management,Email,07-03-2024
118222,Unexpected charges were deducted without prior notification this? is unacceptable,Billing,Website,19-07-2024
118223,Overall<br>experience with## Investa has been poor please resolve asap,Other,Email,09-08-2024
118224,Customer support from Investa? is not responding no response from support,Other,Phone,01-10-2024
118225,Account<br>verification is pending for a long!! time happening for the last 3 days,Account Management,Chat,11-02-2024
118226,<b>Unable to login to my Investa account this is unacceptable</b>,Account Management,Website,06-05-2024
118227,Unauthorized activity detected? in my account no response from support,Account Management,Phone,21-06-2024
118228,Unauthorized activity detected in my account need urgent help,Account Management,Website,27-08-2024
118229,My<br>investment returns are not updated correctly!! in Investa please resolve asap,Product Issue,Phone,07-04-2024
118230,Need<br>clarification regarding Investa’s investment policies!! need urgent help,Other,Chat,15-06-2024
118231,Very dissatisfied with Investa's service quality happening for the last 3 days,Other,Phone,26-05-2024
118232,Very<br>dissatisfied with Investa's service quality this is unacceptable,Other,Chat,16-03-2024
118233,<b>Frequent login failures even with correct credentials need urgent help</b>,Technical Support,Website,08-07-2024
118234,<p>Fund allocation!! does not match my selected risk profile no response from support</p>,Product Issue,Phone,25-07-2024
118235,I cancelled my Investa subscription but the refund is still pending no response from support,Billing,Chat,26-01-2024
118236,<b>My SIP was deducted but not reflected in my account no response from support</b>,Product Issue,Website,31-01-2024
118237,Need<br>clarification regarding Investa’s## investment policies please resolve asap,Other,Phone,30-07-2024
118238,Facing issues updating my KYC details## please resolve asap,Account Management,Phone,20-09-2024
118239,Need clarification regarding Investa’s investment policies happening for the last 3! days,Other,Email,15-05-2024
118240,<i>Very dissatisfied with Investa's service quality## please resolve asap</i>,Other,Website,26-05-2024
118241,Account<br>verification is pending for a long time need## urgent help,Account Management,Phone,30-03-2024
118242,"<p>The<br>app freezes while placing an investment order no response, from support</p>",Technical Support,Chat,21-05-2024
118243,"<b>I<br>was charged, twice for my Investa subscription no response from support</b>",Billing,Website,09-10-2024
118244,<i>My SIP was deducted but not reflected in my account please resolve asap</i>,Product Issue,Email,26-01-2024
118245,<i>Password<br>reset link for Investa is!! not working no response from support</i>,Account Management,Chat,20-08-2024
118246,<p>Overall experience?? with Investa has been poor this is unacceptable</p>,Other,Email,10-02-2024
118247,Facing<br>error messages while redeeming my investments no response from support,Technical Support,Website,05-10-2024
118248,<i>Overall experience with Investa has been poor need urgent help</i>,Other,Email,25-05-2024
118249,<b>Unauthorized activity detected in my account please resolve asap</b>,Account Management,Phone,30-09-2024
118250,<p>Customer support? from Investa is not responding happening for the last 3 days</p>,Other,Website,15-04-2024
118251,<b>Customer<br>support from Investa is not responding happening for the last 3 days</b>,Other,Phone,25-08-2024
118252,<b>Investa shows a server error when?? checking fund performance please resolve asap</b>,Technical Support,Phone,25-01-2024
118253,Facing issues updating my KYC details this is unacceptable,Account Management,Phone,21-10-2024
118254,Need<br>clarification regarding Investa’s investment policies please resolve asap,Other,Email,30-01-2024
118255,Facing issues updating my KYC details no response from support,Account Management,Chat,20-05-2024
118256,Fund allocation does not match my selected risk profile happening for## the last 3 days,Product Issue,Website,25-10-2024
118257,Unable to login to my Investa account need!! urgent help,Account Management,Website,16-03-2024
118258,Late<br>fee was applied even though I made the payment on time happening for the last 3 days,Billing,Phone,18-05-2024
118259,<b>Incorrect fund?? value is shown in my portfolio please resolve asap</b>,Product Issue,Chat,19-01-2024
118260,Unexpected charges were deducted without?? prior notification no response from support,Billing,Chat,01-08-2024
118261,Overall experience with Investa has been poor this is unacceptable,Other,Chat,06-08-2024
118262,Customer<br>support from Investa!! is not responding happening for the last 3 days,Other,Website,11-04-2024
118263,Investment confirmation was not received after?? payment this is unacceptable,Product Issue,Email,05-02-2024
118264,The<br>app recommended an unsuitable fund!! for my profile no response from support,Product Issue,Chat,02-01-2024
118265,"My account was locked without any explanation this, is unacceptable",Account Management,Email,10-09-2024
118266,<p>Password<br>reset link for Investa is not## working this is unacceptable</p>,Account Management,Website,23-10-2024
118267,<b>Investa<br>app crashes whenever I try to log in no response from support</b>,Technical Support,Website,25-03-2024
118268,<p>Charges and fees are higher than what Investa mentioned no response from support</p>,Product Issue,Chat,17-07-2024
118269,<b>No proper communication from the support!! team happening for the last 3 days</b>,Other,Phone,20-01-2024
118270,Incorrect<br>fund value is shown in my portfolio no response from support,Product Issue,Chat,10-04-2024
118271,Fund investment amount was debited but units are not reflected no response!! from support,Billing,Email,30-08-2024
118272,"Incorrect<br>fund value is shown in my portfolio need, urgent help",Product Issue,Chat,09-07-2024
118273,The<br>app recommended an. unsuitable fund for my profile please resolve asap,Product Issue,Phone,24-05-2024
118274,My SIP!! was deducted but not reflected in my account need urgent help,Product Issue,Email,20-05-2024
118275,Facing<br>issues updating my KYC details no response from support,Account Management,Website,13-10-2024
118276,My account was locked without any! explanation happening for the last 3 days,Account Management,Email,30-07-2024
118277,<p>Late fee was applied even!! though I made the payment on time need urgent help</p>,Billing,Phone,05-07-2024
118278,<i>Unauthorized activity detected in my? account need urgent help</i>,Account Management,Email,23-06-2024
118279,<i>Unable to load... my portfolio data on the Investa app please resolve asap</i>,Technical Support,Email,24-10-2024
118280,Facing error messages while redeeming my investments this is unacceptable,Technical Support,Website,08-05-2024
118281,Frequent login failures even with correct credentials please resolve asap,Technical Support,Phone,27-06-2024
118282,Password<br>reset link for Investa... is not working this is unacceptable,Account Management,Website,27-05-2024
118283,Account verification is pending for a long time need urgent help,Account Management,Chat,05-04-2024
118284,Investa app crashes whenever I try to log in!! please resolve asap,Technical Support,Email,02-06-2024
118285,My payment was successful but the subscription still shows unpaid this is unacceptable,Billing,Email,07-08-2024
118286,"My account was locked without any, explanation this is unacceptable",Account Management,Email,04-02-2024
118287,<i>Facing issues updating my KYC details?? need urgent help</i>,Account Management,Phone,08-05-2024
118288,Password reset. link for Investa is not working this is unacceptable,Account Management,Email,03-10-2024
118289,<i>Investa shows a server error! when checking fund performance please resolve asap</i>,Technical Support,Chat,29-04-2024
118290,"Customer<br>support from Investa is not, responding please resolve asap",Other,Phone,02-08-2024
118291,My<br>account was locked without any explanation. this is unacceptable,Account Management,Chat,19-06-2024
118292,<i>Investment<br>confirmation was not received after payment happening for the last 3 days</i>,Product Issue,Chat,23-01-2024
118293,I was charged twice for my Investa subscription please resolve asap,Billing,Email,23-08-2024
118294,<i>Fund allocation does not match my selected risk profile happening for the last 3 days</i>,Product Issue,Email,14-10-2024
118295,The app is very slow and takes too long to load dashboards need urgent help,Technical Support,Email,26-01-2024
118296,<p>Need clarification regarding Investa’s investment policies need urgent help</p>,Other,Website,16-07-2024
118297,<i>Unable to login to my. Investa account happening for the last 3 days</i>,Account Management,Phone,25-06-2024
118298,<i>I<br>want to raise a general complaint about Investa no response? from support</i>,Other,Chat,27-04-2024
118299,Overall experience? with Investa has been poor need urgent help,Other,Phone,15-04-2024
118300,<b>Investa<br>app crashes whenever I try... to log in please resolve asap</b>,Technical Support,Email,20-01-2024
118301,The<br>app recommended! an unsuitable fund for my profile need urgent help,Product Issue,Email,05-07-2024
118302,Fund<br>investment amount was debited but units are not reflected happening for the last 3 days,Billing,Chat,06-10-2024
118303,Overall experience with Investa has been poor this is unacceptable,Other,Phone,10-05-2024
118304,Fund allocation does not match my selected?? risk profile no response from support,Product Issue,Website,13-05-2024
118305,<p>Frequent login failures even with correct credentials this is unacceptable</p>,Technical Support,Website,01-09-2024
118306,Charges and fees are higher? than what Investa mentioned need urgent help,Product Issue,Phone,06-10-2024
118307,I was! charged twice for my Investa subscription please resolve asap,Billing,Chat,01-01-2024
118308,<b>Unable<br>to load my portfolio data on the Investa app please resolve asap</b>,Technical Support,Phone,12-10-2024
118309,My account was locked without any? explanation happening for the last 3 days,Account Management,Chat,10-05-2024
118310,Unable to load my portfolio data on the Investa app happening? for the last 3 days,Technical Support,Email,25-04-2024
118311,Unable to load my portfolio data on the Investa app please. resolve asap,Technical Support,Chat,11-06-2024
118312,<b>Overall experience with Investa has been poor this is! unacceptable</b>,Other,Chat,03-06-2024
118313,<b>I was charged twice for my Investa subscription happening## for the last 3 days</b>,Billing,Chat,05-02-2024
118314,The<br>app recommended an unsuitable fund for my profile need!! urgent help,Product Issue,Website,04-08-2024
118315,<b>Very dissatisfied?? with Investa's service quality please resolve asap</b>,Other,Email,27-08-2024
118316,<b>Incorrect fund value is shown!! in my portfolio no response from support</b>,Product Issue,Email,22-10-2024
118317,I cancelled my Investa subscription but the refund is still## pending need urgent help,Billing,Chat,02-10-2024
118318,<i>Account verification is pending for?? a long time this is unacceptable</i>,Account Management,Phone,28-07-2024
118319,<i>Facing<br>issues updating my KYC details this!! is unacceptable</i>,Account Management,Website,02-04-2024
118320,<p>Fund investment amount was debited but units are not reflected need urgent help</p>,Billing,Phone,11-10-2024
118321,<p>Unable to load my portfolio data on the Investa## app this is unacceptable</p>,Technical Support,Chat,27-02-2024
118322,The app is?? very slow and takes too long to load dashboards happening for the last 3 days,Technical Support,Email,19-07-2024
118323,<b>Password<br>reset link for Investa is not working no response from support</b>,Account Management,Email,29-05-2024
118324,<i>My<br>investment returns are. not updated correctly in Investa this is unacceptable</i>,Product Issue,Chat,22-01-2024
118325,No<br>proper!! communication from the support team need urgent help,Other,Email,08-10-2024
118326,"Unexpected charges were deducted without prior notification this is, unacceptable",Billing,Phone,18-02-2024
118327,Customer support from Investa is not... responding happening for the last 3 days,Other,Website,08-06-2024
118328,<p>Investa app crashes whenever I try to log in need urgent help</p>,Technical Support,Chat,15-08-2024
118329,<p>The app is very slow and takes too long to load dashboards please resolve asap</p>,Technical Support,Website,09-01-2024
118330,Incorrect charges have appeared in my Investa account statement please resolve asap,Billing,Website,14-10-2024
118331,The app recommended an unsuitable fund for my profile no response from support,Product Issue,Website,03-07-2024
118332,<i>Investa app crashes whenever I try to log in this is unacceptable</i>,Technical Support,Email,04-05-2024
118333,<p>Facing<br>issues updating? my KYC details need urgent help</p>,Account Management,Chat,11-02-2024
118334,Very dissatisfied with Investa's service quality need urgent!! help,Other,Website,18-03-2024
118335,I was charged twice for my Investa subscription no response. from support,Billing,Website,29-03-2024
118336,<p>Charges seem higher than what was mentioned in the plan this is unacceptable</p>,Billing,Chat,11-10-2024
118337,Fund investment amount was debited but units are not reflected no response from support,Billing,Chat,03-06-2024
118338,Late<br>fee was applied even though I made the payment on time no response from support,Billing,Phone,02-02-2024
118339,My SIP was deducted but not reflected in my account no response from support,Product Issue,Website,30-09-2024
118340,Unable to connect to Investa servers during peak hours this is unacceptable,Technical Support,Chat,09-10-2024
118341,Customer support from Investa is?? not responding please resolve asap,Other,Chat,20-01-2024
118342,<i>I<br>want to raise a general complaint about Investa please## resolve asap</i>,Other,Phone,03-04-2024
118343,Account<br>verification is? pending for a long time need urgent help,Account Management,Chat,02-04-2024
118344,No proper communication from the support team... this is unacceptable,Other,Phone,26-06-2024
118345,Unable to login to my Investa account this. is unacceptable,Account Management,Chat,31-08-2024
118346,Overall experience with Investa has been poor please resolve asap,Other,Phone,21-05-2024
118347,My<br>SIP was deducted but not reflected in. my account this is unacceptable,Product Issue,Website,11-05-2024
118348,<b>Facing error messages while redeeming my investments this is unacceptable</b>,Technical Support,Phone,15-02-2024
118349,<i>Investment confirmation was not received after... payment happening for the last 3 days</i>,Product Issue,Email,21-03-2024
118350,<i>Customer<br>support from!! Investa is not responding this is unacceptable</i>,Other,Phone,23-07-2024
118351,Account verification is pending for a long time this is unacceptable,Account Management,Email,14-10-2024
118352,<i>Fund allocation does not match my selected risk profile please?? resolve asap</i>,Product Issue,Phone,14-08-2024
118353,Need clarification regarding Investa’s investment policies happening for the last 3 days,Other,Phone,21-09-2024
118354,Facing error messages while redeeming my investments no response from support,Technical Support,Email,09-08-2024
118355,The investment plan details do not match what was advertised no response!! from support,Product Issue,Phone,07-10-2024
118356,<b>Facing<br>issues updating my... KYC details need urgent help</b>,Account Management,Website,09-09-2024
118357,Fund<br>allocation does not match my selected risk!! profile need urgent help,Product Issue,Chat,28-08-2024
118358,Need clarification regarding Investa’s investment policies please resolve asap,Other,Email,16-08-2024
118359,<b>Facing error messages while redeeming my investments!! no response from support</b>,Technical Support,Email,04-08-2024
118360,Incorrect charges have appeared! in my Investa account statement please resolve asap,Billing,Chat,17-02-2024
118361,No proper communication from! the support team this is unacceptable,Other,Email,29-05-2024
118362,<b>Money<br>was deducted from my account but the refund has not been credited this is! unacceptable</b>,Billing,Chat,26-06-2024
118363,<p>My account was locked without any explanation please resolve## asap</p>,Account Management,Website,24-06-2024
118364,<b>Exit<br>load was charged incorrectly during fund withdrawal no response from support</b>,Billing,Email,01-03-2024
118365,<i>Charges and fees are higher than what Investa mentioned happening for the last 3! days</i>,Product Issue,Website,21-10-2024
118366,<i>Unable to load my portfolio data on the Investa app please resolve!! asap</i>,Technical Support,Chat,17-07-2024
118367,Need<br>clarification regarding Investa’s investment policies happening for the last. 3 days,Other,Email,15-01-2024
118368,<i>Need<br>clarification?? regarding Investa’s investment policies this is unacceptable</i>,Other,Phone,30-05-2024
118369,<i>Need clarification regarding Investa’s investment policies no response from!! support</i>,Other,Phone,11-01-2024
118370,<i>Facing issues updating my KYC details please resolve asap</i>,Account Management,Chat,08-04-2024
118371,<b>Customer<br>support from Investa is not responding need urgent? help</b>,Other,Website,15-08-2024
118372,<b>Incorrect charges have appeared in my Investa account statement no response?? from support</b>,Billing,Chat,27-07-2024
118373,<i>Password reset link for Investa is not working this is unacceptable</i>,Account Management,Phone,09-06-2024
118374,Facing<br>issues updating my KYC details need. urgent help,Account Management,Chat,04-06-2024
118375,"Exit<br>load was charged incorrectly during fund withdrawal need urgent, help",Billing,Phone,14-07-2024
118376,Frequent login failures even? with correct credentials no response from support,Technical Support,Chat,21-08-2024
118377,<p>My<br>SIP was deducted but not reflected in my account please resolve asap</p>,Product Issue,Website,20-08-2024
118378,<b>My investment returns are not updated correctly in Investa happening for the last!! 3 days</b>,Product Issue,Website,25-08-2024
118379,Unable to connect to Investa servers during peak hours please resolve asap,Technical Support,Email,24-02-2024
118380,No proper communication from the support team please resolve## asap,Other,Email,12-05-2024
118381,Unable to login to my Investa account... no response from support,Account Management,Website,17-09-2024
118382,Unable to load my portfolio data on the Investa app please resolve asap,Technical Support,Phone,18-10-2024
118383,<i>Unexpected<br>charges were deducted without prior notification?? need urgent help</i>,Billing,Chat,14-09-2024
118384,Charges seem higher than what was mentioned in the plan!! please resolve asap,Billing,Chat,02-06-2024
118385,Need clarification regarding Investa’s investment policies... this is unacceptable,Other,Chat,14-09-2024
118386,My<br>investment returns are not updated correctly in Investa this is unacceptable,Product Issue,Chat,17-10-2024
118387,No proper communication from the support team need urgent help,Other,Website,27-02-2024
118388,<i>Facing error messages while redeeming my## investments please resolve asap</i>,Technical Support,Email,09-07-2024
118389,"<i>Facing issues updating my KYC details, no response from support</i>",Account Management,Email,10-08-2024
118390,"Password reset link for Investa is not, working please resolve asap",Account Management,Email,03-05-2024
118391,My SIP was deducted but not reflected in my account please resolve## asap,Product Issue,Chat,29-04-2024
118392,<b>I<br>want to raise a general complaint about Investa no response!! from support</b>,Other,Email,01-05-2024
118393,"<p>Investment<br>confirmation was not received, after payment this is unacceptable</p>",Product Issue,Chat,01-07-2024
118394,Frequent<br>login failures even with correct credentials happening for the last 3 days,Technical Support,Chat,19-06-2024
118395,"<b>My SIP was deducted but not reflected in my, account need urgent help</b>",Product Issue,Phone,26-05-2024
118396,<p>Incorrect fund value is shown in my portfolio please resolve!! asap</p>,Product Issue,Email,18-03-2024
118397,The app freezes while placing an investment? order no response from support,Technical Support,Email,07-02-2024
118398,<i>Unable to load my portfolio data on the Investa app this is unacceptable</i>,Technical Support,Phone,23-09-2024
118399,Customer<br>support!! from Investa is not responding please resolve asap,Other,Email,26-10-2024
118400,Unable to login?? to my Investa account this is unacceptable,Account Management,Chat,12-08-2024
118401,<b>Unauthorized<br>activity detected in my account need urgent help</b>,Account Management,Email,18-06-2024
118402,<i>Unexpected charges were? deducted without prior notification no response from support</i>,Billing,Phone,26-08-2024
118403,<p>Password reset link for Investa is... not working this is unacceptable</p>,Account Management,Chat,05-06-2024
118404,Fund<br>allocation does not!! match my selected risk profile no response from support,Product Issue,Website,08-10-2024
118405,Fund allocation does not match my## selected risk profile this is unacceptable,Product Issue,Email,02-04-2024
118406,<i>Investa app crashes whenever I try to log. in no response from support</i>,Technical Support,Chat,21-01-2024
118407,Fund investment amount was debited but units are not reflected this is## unacceptable,Billing,Phone,26-04-2024
118408,Late fee was applied even though I made the payment on time no response from support,Billing,Chat,18-06-2024
118409,"No<br>proper communication from the support team, need urgent help",Other,Chat,13-04-2024
118410,Unable to login to my Investa account need urgent help,Account Management,Phone,08-10-2024
118411,<p>Fund allocation does not match my selected risk profile need urgent help</p>,Product Issue,Website,20-08-2024
118412,<i>Unexpected charges were deducted without prior! notification no response from support</i>,Billing,Phone,12-08-2024
118413,<p>Incorrect fund value is shown in my portfolio this is unacceptable</p>,Product Issue,Phone,16-01-2024
118414,The app freezes while placing an... investment order need urgent help,Technical Support,Website,12-02-2024
118415,<p>Frequent login failures even with? correct credentials this is unacceptable</p>,Technical Support,Website,06-04-2024
118416,<p>Facing<br>issues updating?? my KYC details please resolve asap</p>,Account Management,Website,17-10-2024
118417,Password reset link for Investa is not working this is unacceptable,Account Management,Website,22-02-2024
118418,Late fee? was applied even though I made the payment on time need urgent help,Billing,Email,14-03-2024
118419,My account was. locked without any explanation this is unacceptable,Account Management,Chat,24-05-2024
118420,My SIP was deducted but not reflected in my! account happening for the last 3 days,Product Issue,Website,05-08-2024
118421,<p>Password<br>reset link for Investa is... not working need urgent help</p>,Account Management,Chat,13-05-2024
118422,<p>My investment returns are not updated correctly in Investa no response from support</p>,Product Issue,Phone,29-05-2024
118423,No proper communication from the support team this is unacceptable,Other,Phone,11-02-2024
118424,<b>The<br>investment plan details do not match what was advertised need urgent help</b>,Product Issue,Chat,05-08-2024
118425,Facing<br>issues updating my KYC details this is... unacceptable,Account Management,Phone,18-10-2024
118426,Need clarification regarding Investa’s investment policies need urgent help,Other,Email,24-05-2024
118427,<p>Unable to load my portfolio data on the Investa app## happening for the last 3 days</p>,Technical Support,Phone,18-03-2024
118428,Fund investment amount was debited## but units are not reflected please resolve asap,Billing,Chat,09-02-2024
118429,My<br>account was locked without any explanation need urgent help,Account Management,Phone,10-06-2024
118430,Late fee was applied even though I made the payment on time this. is unacceptable,Billing,Website,13-07-2024
118431,Customer support from Investa is!! not responding happening for the last 3 days,Other,Website,20-01-2024
118432,My investment returns are not updated correctly in Investa please resolve asap,Product Issue,Chat,26-09-2024
118433,Incorrect<br>fund value is shown in my portfolio need urgent help,Product Issue,Email,03-01-2024
118434,<b>Customer<br>support from Investa!! is not responding no response from support</b>,Other,Website,21-01-2024
118435,Charges and fees are higher than... what Investa mentioned happening for the last 3 days,Product Issue,Email,01-05-2024
118436,<i>Charges seem higher than what was mentioned in the plan please resolve asap</i>,Billing,Chat,26-03-2024
118437,<b>My SIP was deducted but not reflected in my account please resolve asap</b>,Product Issue,Website,30-01-2024
118438,Money was deducted from my account but the refund has not been credited happening for the last 3 days,Billing,Chat,04-06-2024
118439,Facing issues updating my! KYC details need urgent help,Account Management,Phone,05-06-2024
118440,The<br>app! is very slow and takes too long to load dashboards this is unacceptable,Technical Support,Website,22-08-2024
118441,<b>I<br>cancelled my Investa subscription. but the refund is still pending no response from support</b>,Billing,Phone,27-02-2024
118442,<b>Account<br>verification is! pending for a long time need urgent help</b>,Account Management,Phone,17-01-2024
118443,<p>My<br>account was locked without any explanation?? please resolve asap</p>,Account Management,Chat,04-09-2024
118444,"Unable<br>to load my portfolio data on, the Investa app no response from support",Technical Support,Website,24-05-2024
118445,Facing error messages while redeeming my investments no response from support,Technical Support,Email,26-10-2024
118446,<i>Charges and fees are higher than what Investa mentioned no response from support</i>,Product Issue,Website,26-09-2024
118447,<b>Investment<br>confirmation was not received after payment need urgent help</b>,Product Issue,Email,19-07-2024
118448,<b>Unable to login to my Investa account happening?? for the last 3 days</b>,Account Management,Chat,08-04-2024
118449,<b>Very<br>dissatisfied with Investa's service quality this?? is unacceptable</b>,Other,Phone,28-04-2024
118450,<i>Investment confirmation was!! not received after payment no response from support</i>,Product Issue,Website,05-06-2024
118451,<i>Password reset link. for Investa is not working this is unacceptable</i>,Account Management,Email,24-10-2024
118452,Facing issues updating my KYC details need... urgent help,Account Management,Email,10-06-2024
118453,Facing issues... updating my KYC details this is unacceptable,Account Management,Phone,30-07-2024
118454,<p>Investa app crashes whenever I try to log in happening for the last 3## days</p>,Technical Support,Phone,28-04-2024
118455,My<br>account was locked without any explanation need urgent help,Account Management,Chat,30-01-2024
118456,<p>The app is!! very slow and takes too long to load dashboards need urgent help</p>,Technical Support,Email,20-05-2024
118457,<i>Incorrect<br>charges have appeared in my Investa account statement this## is unacceptable</i>,Billing,Chat,30-01-2024
118458,<i>My investment returns are not updated correctly in? Investa please resolve asap</i>,Product Issue,Phone,19-08-2024
118459,Investment confirmation was not received after payment happening for the last 3 days,Product Issue,Phone,27-06-2024
118460,<b>Unexpected<br>charges were deducted without prior!! notification please resolve asap</b>,Billing,Chat,27-05-2024
118461,No proper. communication from the support team no response from support,Other,Email,02-06-2024
118462,I want to raise a general complaint about Investa this is unacceptable,Other,Email,25-07-2024
118463,Money was deducted from my account but the refund has not been credited need urgent?? help,Billing,Website,03-02-2024
118464,"<p>The<br>app recommended an unsuitable fund for, my profile this is unacceptable</p>",Product Issue,Email,06-06-2024
118465,Unable to connect to Investa servers during peak hours this... is unacceptable,Technical Support,Phone,09-04-2024
118466,<b>Need clarification regarding Investa’s. investment policies no response from support</b>,Other,Website,25-10-2024
118467,<i>Charges seem higher than what? was mentioned in the plan this is unacceptable</i>,Billing,Email,13-01-2024
118468,Unauthorized activity detected in my account no response from support,Account Management,Email,06-03-2024
118469,Incorrect fund value is shown in my portfolio need urgent help,Product Issue,Email,05-10-2024
118470,<i>The app recommended an unsuitable fund for my... profile please resolve asap</i>,Product Issue,Phone,21-08-2024
118471,Unable to connect... to Investa servers during peak hours no response from support,Technical Support,Email,20-09-2024
118472,My SIP was deducted but not reflected in my account need?? urgent help,Product Issue,Email,08-01-2024
118473,<b>My payment was successful!! but the subscription still shows unpaid no response from support</b>,Billing,Chat,27-04-2024
118474,No<br>proper communication from?? the support team happening for the last 3 days,Other,Chat,06-07-2024
118475,Password reset link for Investa is not working happening for the last 3!! days,Account Management,Phone,11-02-2024
118476,<b>I want to raise a general complaint about Investa please resolve? asap</b>,Other,Chat,01-08-2024
118477,No proper communication from the support team please resolve asap,Other,Email,10-09-2024
118478,<p>Facing issues updating## my KYC details no response from support</p>,Account Management,Website,23-04-2024
118479,Incorrect<br>charges have appeared! in my Investa account statement happening for the last 3 days,Billing,Website,07-01-2024
118480,<p>Unable<br>to load my portfolio data on the Investa app this is unacceptable</p>,Technical Support,Phone,11-07-2024
118481,<b>Incorrect charges have appeared in my Investa account... statement need urgent help</b>,Billing,Phone,27-10-2024
118482,My<br>account was locked. without any explanation no response from support,Account Management,Email,29-09-2024
118483,The<br>app recommended an unsuitable fund for my profile no response from. support,Product Issue,Website,12-07-2024
118484,Exit<br>load was charged incorrectly during!! fund withdrawal please resolve asap,Billing,Phone,26-08-2024
118485,Investment confirmation was not received after! payment this is unacceptable,Product Issue,Chat,11-06-2024
118486,Very dissatisfied with Investa's service quality no response from support,Other,Website,13-03-2024
118487,Need<br>clarification regarding Investa’s investment policies happening for the last 3 days,Other,Phone,13-10-2024
118488,<i>No proper communication## from the support team please resolve asap</i>,Other,Website,10-07-2024
118489,<b>Late fee?? was applied even though I made the payment on time this is unacceptable</b>,Billing,Phone,01-09-2024
118490,Money<br>was deducted from## my account but the refund has not been credited this is unacceptable,Billing,Chat,27-08-2024
118491,"<i>My<br>payment was successful but the subscription still shows unpaid happening for the, last 3 days</i>",Billing,Chat,15-10-2024
118492,Fund<br>allocation does not match my! selected risk profile no response from support,Product Issue,Chat,16-03-2024
118493,<i>Password<br>reset link for Investa is not working happening for the last 3 days</i>,Account Management,Website,07-03-2024
118494,Facing error messages while redeeming my?? investments need urgent help,Technical Support,Chat,17-06-2024
118495,<b>No proper communication from the support team... no response from support</b>,Other,Email,16-09-2024
118496,<p>Investa shows a server## error when checking fund performance this is unacceptable</p>,Technical Support,Email,25-10-2024
118497,I cancelled my Investa subscription but the refund## is still pending happening for the last 3 days,Billing,Phone,08-04-2024
118498,I want to raise a general complaint about Investa need urgent help,Other,Website,28-08-2024
118499,I want to raise a general? complaint about Investa this is unacceptable,Other,Phone,28-02-2024
118500,<i>Overall experience with Investa has been poor this is unacceptable</i>,Other,Chat,13-10-2024
118501,Facing<br>error messages while redeeming my investments no response from support,Technical Support,Phone,24-05-2024
118502,Money was deducted from my account but the refund has not. been credited this is unacceptable,Billing,Email,30-07-2024
118503,Password reset link for. Investa is not working please resolve asap,Account Management,Email,11-04-2024
118504,The app freezes while! placing an investment order please resolve asap,Technical Support,Phone,21-01-2024
118505,<i>I cancelled my Investa subscription but. the refund is still pending need urgent help</i>,Billing,Website,06-03-2024
118506,Unable<br>to. login to my Investa account please resolve asap,Account Management,Website,28-01-2024
118507,<p>Unable to login to my Investa account no?? response from support</p>,Account Management,Website,06-03-2024
118508,Customer support from Investa is not responding happening for the. last 3 days,Other,Phone,17-08-2024
