complaint_id,complaint_text,category,submitted_via,created_date
123040,"<p>Unable to, link my social media account to GAME-ON no response from support</p>",Account Management,Phone,19-07-2024
123041,<i>The<br>game freezes during gameplay and I lose progress this is unacceptable</i>,Technical Support,Chat,15-02-2024
123042,Unexpected<br>charges appeared on my GAME-ON account this is unacceptable,Billing,Chat,09-06-2024
123043,Unable<br>to log in!! to my GAME-ON account this is unacceptable,Account Management,Phone,29-04-2024
123044,My<br>account was banned without any explanation no response from support,Account Management,Website,01-04-2024
123045,<p>Customer support is not responding to... my tickets happening for the last 3 days</p>,Other,Email,02-10-2024
123046,In-game rewards are not credited after completing missions need urgent help,Product Issue,Chat,09-10-2024
123047,<p>Unable to log in to my GAME-ON account?? happening for the last 3 days</p>,Account Management,Email,23-03-2024
123048,<b>Account progress disappeared after logging in no response!! from support</b>,Account Management,Phone,23-09-2024
123049,GAME-ON<br>crashes every time I try to start a!! match this is unacceptable,Technical Support,Chat,13-01-2024
123050,<i>Money was deducted but! game coins were not credited happening for the last 3 days</i>,Billing,Email,28-09-2024
123051,Account progress disappeared after logging in need urgent? help,Account Management,Chat,27-02-2024
123052,Payment failed but amount was? deducted from my bank happening for the last 3 days,Billing,Phone,26-05-2024
123053,Game characters are unbalanced and unfair no response!! from support,Product Issue,Email,25-03-2024
123054,<p>Someone else accessed my GAME-ON account no## response from support</p>,Account Management,Phone,17-03-2024
123055,<b>Game updates fail to?? install properly this is unacceptable</b>,Technical Support,Chat,14-03-2024
123056,<i>Refund for cancelled purchase has not been. received no response from support</i>,Billing,Chat,09-03-2024
123057,<b>The app experience has worsened after recent updates need urgent help</b>,Other,Website,20-06-2024
123058,Billing amount is higher than what was shown! in the app need urgent help,Billing,Chat,10-05-2024
123059,Billing<br>amount is higher than what!! was shown in the app please resolve asap,Billing,Website,13-05-2024
123060,"<i>Poor service and, lack of proper support no response from support</i>",Other,Chat,09-10-2024
123061,"<p>Unable to connect to GAME-ON servers please resolve, asap</p>",Technical Support,Chat,21-06-2024
123062,"<p>Password reset email is, not arriving please resolve asap</p>",Account Management,Chat,05-04-2024
123063,Need<br>clarification about GAME-ON policies this is! unacceptable,Other,Chat,25-04-2024
123064,GAME-ON<br>crashes every time I! try to start a match please resolve asap,Technical Support,Website,05-07-2024
123065,Refund<br>for cancelled purchase has not been received... please resolve asap,Billing,Phone,12-06-2024
123066,In-game rewards are? not credited after completing missions this is unacceptable,Product Issue,Website,08-08-2024
123067,Very disappointed with the overall GAME-ON experience need urgent help,Other,Email,26-05-2024
123068,Achievements are not unlocking as expected this is!! unacceptable,Product Issue,Email,01-05-2024
123069,Daily challenges are missing in GAME-ON please resolve asap,Product Issue,Chat,17-09-2024
123070,Subscription<br>payment succeeded but premium features are locked need urgent help,Billing,Chat,06-08-2024
123071,Progress<br>is not saved after... finishing levels please resolve asap,Product Issue,Chat,18-04-2024
123072,Game characters are?? unbalanced and unfair please resolve asap,Product Issue,Chat,20-04-2024
123073,<b>Achievements<br>are not unlocking as expected this?? is unacceptable</b>,Product Issue,Phone,24-06-2024
123074,<b>Poor<br>service! and lack of proper support please resolve asap</b>,Other,Chat,16-08-2024
123075,Very<br>disappointed with the overall GAME-ON experience need urgent help,Other,Phone,18-06-2024
123076,"GAME-ON crashes every time I try to start a match no, response from support",Technical Support,Phone,10-02-2024
123077,Unable to connect to GAME-ON servers## this is unacceptable,Technical Support,Chat,22-07-2024
123078,Game updates fail to... install properly need urgent help,Technical Support,Website,18-06-2024
123079,<p>I<br>want to give feedback about the game this is unacceptable</p>,Other,Email,16-01-2024
123080,<b>Someone else accessed my GAME-ON! account no response from support</b>,Account Management,Phone,03-09-2024
123081,Poor service and lack of proper support no?? response from support,Other,Website,30-05-2024
123082,Unexpected charges appeared on my GAME-ON account need urgent help,Billing,Email,27-04-2024
123083,Matchmaking is unfair and places me with!! very high-level players no response from support,Product Issue,Phone,13-07-2024
123084,GAME-ON<br>crashes every time I try to start a match need urgent!! help,Technical Support,Email,29-09-2024
123085,<i>Game characters are unbalanced and unfair please resolve asap</i>,Product Issue,Email,26-08-2024
123086,Daily<br>challenges are missing in GAME-ON... please resolve asap,Product Issue,Chat,30-04-2024
123087,<i>I<br>was charged twice for an in-game purchase happening for the last 3 days</i>,Billing,Website,17-02-2024
123088,<b>Refund for cancelled purchase? has not been received please resolve asap</b>,Billing,Email,06-02-2024
123089,Payment failed but amount was deducted from my... bank no response from support,Billing,Phone,08-05-2024
123090,GAME-ON keeps showing network error despite stable internet need urgent help,Technical Support,Chat,16-07-2024
123091,<i>Unable to connect to GAME-ON servers happening for the last 3 days</i>,Technical Support,Email,07-09-2024
123092,Unable to link my social media account? to GAME-ON this is unacceptable,Account Management,Email,27-08-2024
123093,Account progress!! disappeared after logging in happening for the last 3 days,Account Management,Email,04-01-2024
123094,High<br>ping and severe lag while playing online matches this is unacceptable,Technical Support,Email,06-02-2024
123095,Someone else accessed my GAME-ON account no response from support,Account Management,Chat,25-07-2024
123096,<b>Poor service and lack of proper support need urgent help</b>,Other,Email,07-02-2024
123097,Someone else accessed. my GAME-ON account happening for the last 3 days,Account Management,Email,14-05-2024
123098,<b>Daily challenges are missing in GAME-ON please resolve asap</b>,Product Issue,Email,01-04-2024
123099,<i>Matchmaking is unfair and places me!! with very high-level players no response from support</i>,Product Issue,Email,31-08-2024
123100,Customer support is not responding to my tickets need urgent help,Other,Website,26-02-2024
123101,"Customer support, is not responding to my tickets need urgent help",Other,Email,14-02-2024
123102,Refund for?? cancelled purchase has not been received no response from support,Billing,Website,04-10-2024
123103,Purchased skins are not showing in my inventory please resolve asap,Product Issue,Chat,20-08-2024
123104,"Lost access to my account after recent update, please resolve asap",Account Management,Phone,05-05-2024
123105,Matchmaking is unfair!! and places me with very high-level players need urgent help,Product Issue,Email,26-09-2024
123106,I was charged twice? for an in-game purchase happening for the last 3 days,Billing,Phone,16-04-2024
123107,<i>Unable<br>to link my social## media account to GAME-ON please resolve asap</i>,Account Management,Website,30-04-2024
123108,Payment failed but amount was deducted from? my bank no response from support,Billing,Website,23-02-2024
123109,<p>GAME-ON keeps showing network error despite stable internet happening for the last 3 days</p>,Technical Support,Email,26-03-2024
123110,<b>Game advertisements are too frequent and annoying please resolve asap</b>,Other,Phone,07-07-2024
123111,Matchmaking is unfair and places me with very high-level players happening for the last 3 days,Product Issue,Chat,05-06-2024
123112,Refund for cancelled purchase? has not been received need urgent help,Billing,Chat,23-06-2024
123113,<p>Money was deducted but. game coins were not credited need urgent help</p>,Billing,Email,25-05-2024
123114,<p>Very disappointed with the overall GAME-ON experience happening for the last 3 days</p>,Other,Website,05-02-2024
123115,Progress is not saved after finishing levels need urgent help,Product Issue,Email,01-06-2024
123116,<p>GAME-ON keeps showing network error despite stable internet need urgent help</p>,Technical Support,Phone,10-01-2024
123117,<b>Poor service and lack of proper support please... resolve asap</b>,Other,Chat,10-09-2024
123118,High ping and severe lag while playing online matches this! is unacceptable,Technical Support,Email,17-08-2024
123119,The game freezes during gameplay## and I lose progress this is unacceptable,Technical Support,Phone,29-01-2024
123120,<p>Password reset email is not arriving happening for the last 3 days</p>,Account Management,Phone,23-01-2024
123121,Money<br>was deducted but game. coins were not credited need urgent help,Billing,Phone,10-04-2024
123122,<b>I want to give feedback about. the game need urgent help</b>,Other,Website,13-07-2024
123123,Unable to connect to GAME-ON servers please resolve asap,Technical Support,Email,20-09-2024
123124,"Voice<br>chat is not, working during multiplayer games happening for the last 3 days",Technical Support,Website,18-06-2024
123125,<b>Unable to link my social media account to GAME-ON need urgent help</b>,Account Management,Website,09-07-2024
123126,Purchased skins are not! showing in my inventory need urgent help,Product Issue,Phone,18-01-2024
123127,GAME-ON keeps. showing network error despite stable internet please resolve asap,Technical Support,Website,02-05-2024
123128,<b>Refund<br>for cancelled purchase has not... been received need urgent help</b>,Billing,Website,20-10-2024
123129,<i>Payment failed but amount was deducted from my bank please resolve asap</i>,Billing,Chat,10-05-2024
123130,<b>Refund for cancelled## purchase has not been received happening for the last 3 days</b>,Billing,Email,18-09-2024
123131,<i>Account progress disappeared after logging in!! need urgent help</i>,Account Management,Email,16-02-2024
123132,<p>Voice<br>chat is not working? during multiplayer games this is unacceptable</p>,Technical Support,Phone,25-09-2024
123133,In-game rewards are not credited after completing!! missions need urgent help,Product Issue,Website,01-05-2024
123134,Daily challenges are missing in GAME-ON need urgent help,Product Issue,Chat,06-03-2024
123135,My account was banned without any explanation happening for the last 3 days,Account Management,Chat,16-10-2024
123136,"Unable<br>to log, in to my GAME-ON account need urgent help",Account Management,Email,19-09-2024
123137,<i>Lost<br>access to my account after!! recent update no response from support</i>,Account Management,Chat,07-10-2024
123138,Unexpected<br>charges appeared on## my GAME-ON account please resolve asap,Billing,Email,19-08-2024
123139,GAME-ON keeps showing network error despite stable internet no response from## support,Technical Support,Email,22-05-2024
123140,"<p>In-game rewards are not credited after completing missions need, urgent help</p>",Product Issue,Chat,28-05-2024
123141,Unable<br>to link my social media account to GAME-ON. this is unacceptable,Account Management,Phone,12-06-2024
123142,Lost<br>access! to my account after recent update happening for the last 3 days,Account Management,Chat,09-04-2024
123143,"<b>Customer support is, not responding to my tickets this is unacceptable</b>",Other,Chat,01-02-2024
123144,Account progress disappeared after logging in happening for. the last 3 days,Account Management,Website,01-02-2024
123145,Purchased skins are not## showing in my inventory no response from support,Product Issue,Phone,12-10-2024
123146,Unable to link my social media account to GAME-ON happening for## the last 3 days,Account Management,Chat,12-06-2024
123147,My account was banned without any explanation please resolve asap,Account Management,Website,24-03-2024
123148,Game updates fail to install properly please resolve asap,Technical Support,Chat,08-09-2024
123149,<b>High ping and severe lag while playing online matches need urgent! help</b>,Technical Support,Email,23-08-2024
123150,<b>Purchased skins are not showing in my inventory happening for the last 3 days</b>,Product Issue,Chat,06-01-2024
123151,Money was deducted but game coins were not credited happening?? for the last 3 days,Billing,Email,10-09-2024
123152,<i>I was charged twice for an in-game purchase this is unacceptable</i>,Billing,Chat,04-03-2024
123153,Refund for cancelled purchase has not been? received please resolve asap,Billing,Website,05-01-2024
123154,Matchmaking<br>is unfair and places me. with very high-level players need urgent help,Product Issue,Website,05-01-2024
123155,Unexpected<br>charges appeared on my GAME-ON account happening for the last 3 days,Billing,Phone,03-06-2024
123156,<p>Need clarification... about GAME-ON policies please resolve asap</p>,Other,Email,08-08-2024
123157,<p>I<br>want to give feedback about the game... need urgent help</p>,Other,Website,28-02-2024
123158,"<i>Someone else accessed my GAME-ON account please resolve, asap</i>",Account Management,Email,26-03-2024
123159,<i>Unable to log## in to my GAME-ON account happening for the last 3 days</i>,Account Management,Chat,03-09-2024
123160,Need clarification about GAME-ON policies? happening for the last 3 days,Other,Phone,05-07-2024
123161,<b>Daily challenges are missing in GAME-ON!! happening for the last 3 days</b>,Product Issue,Phone,16-10-2024
123162,My<br>account was banned without any explanation happening for the last 3 days,Account Management,Chat,20-09-2024
123163,<p>Customer<br>support is not responding to my tickets this is?? unacceptable</p>,Other,Chat,08-03-2024
123164,Billing amount?? is higher than what was shown in the app this is unacceptable,Billing,Chat,14-08-2024
123165,"<b>Payment failed but amount, was deducted from my bank happening for the last 3 days</b>",Billing,Email,28-03-2024
123166,"<p>High ping and severe lag while playing online matches, happening for the last 3 days</p>",Technical Support,Phone,08-02-2024
123167,Progress is not saved after finishing levels need urgent help,Product Issue,Website,07-01-2024
123168,Lost access! to my account after recent update need urgent help,Account Management,Email,20-06-2024
123169,<b>Lost access to my account after recent update this!! is unacceptable</b>,Account Management,Chat,25-07-2024
123170,My account was banned without any explanation happening for the last! 3 days,Account Management,Email,04-06-2024
123171,Very<br>disappointed with the overall GAME-ON experience this is!! unacceptable,Other,Email,15-10-2024
123172,<b>GAME-ON<br>crashes? every time I try to start a match this is unacceptable</b>,Technical Support,Website,23-03-2024
123173,Game advertisements are too frequent## and annoying this is unacceptable,Other,Phone,15-05-2024
123174,<b>Matchmaking is unfair and places me?? with very high-level players please resolve asap</b>,Product Issue,Website,21-01-2024
123175,<p>The game freezes during gameplay... and I lose progress need urgent help</p>,Technical Support,Phone,27-06-2024
123176,Unexpected charges?? appeared on my GAME-ON account no response from support,Billing,Website,04-04-2024
123177,"<i>The app experience has worsened after recent, updates this is unacceptable</i>",Other,Phone,30-07-2024
123178,Very disappointed with the overall GAME-ON experience happening for the last 3 days,Other,Chat,10-04-2024
123179,<i>Unable<br>to log in to my GAME-ON account no response from support</i>,Account Management,Email,11-07-2024
123180,The app experience has worsened after recent updates please resolve## asap,Other,Chat,26-07-2024
123181,Voice chat is not working during multiplayer?? games happening for the last 3 days,Technical Support,Website,27-05-2024
123182,<b>In-game rewards are not credited after completing missions no response from support</b>,Product Issue,Email,17-02-2024
123183,<i>Unable to log in to my GAME-ON account happening for the last 3## days</i>,Account Management,Email,23-05-2024
123184,Voice<br>chat is not working during multiplayer games happening for the last 3 days,Technical Support,Website,02-04-2024
123185,<b>Achievements are. not unlocking as expected this is unacceptable</b>,Product Issue,Phone,15-09-2024
123186,"<b>Someone else accessed my GAME-ON account please resolve, asap</b>",Account Management,Email,24-09-2024
123187,"Account<br>progress disappeared after logging in no response from, support",Account Management,Website,21-04-2024
123188,"Lost<br>access to my, account after recent update no response from support",Account Management,Website,29-04-2024
123189,Poor service. and lack of proper support this is unacceptable,Other,Chat,30-06-2024
123190,<p>The app experience has worsened after## recent updates no response from support</p>,Other,Website,19-01-2024
123191,Unable to?? connect to GAME-ON servers this is unacceptable,Technical Support,Phone,25-03-2024
123192,High ping and severe lag while playing online matches please... resolve asap,Technical Support,Phone,15-10-2024
123193,<p>My account was banned without any explanation happening for?? the last 3 days</p>,Account Management,Website,10-08-2024
123194,In-game rewards are not credited after completing missions this? is unacceptable,Product Issue,Chat,08-10-2024
123195,Game characters are unbalanced and unfair?? please resolve asap,Product Issue,Chat,11-05-2024
123196,The<br>game freezes during gameplay and I## lose progress no response from support,Technical Support,Chat,11-03-2024
123197,<i>Voice<br>chat is not working during multiplayer## games this is unacceptable</i>,Technical Support,Chat,03-03-2024
123198,The<br>app experience has worsened after recent updates please resolve? asap,Other,Chat,27-10-2024
123199,Game characters are! unbalanced and unfair happening for the last 3 days,Product Issue,Chat,22-04-2024
123200,<i>Unable to log in to my GAME-ON account happening for!! the last 3 days</i>,Account Management,Email,11-02-2024
123201,<p>Subscription payment succeeded but premium features are locked happening. for the last 3 days</p>,Billing,Email,24-06-2024
123202,Poor service and lack of proper support happening for the?? last 3 days,Other,Website,31-08-2024
123203,<i>Customer support is not responding to my tickets please resolve asap</i>,Other,Chat,14-07-2024
123204,In-game rewards are not credited after completing missions this is unacceptable,Product Issue,Email,11-07-2024
123205,Achievements<br>are not unlocking as expected happening for the last! 3 days,Product Issue,Email,25-10-2024
123206,GAME-ON crashes every time I try to start a match this is unacceptable,Technical Support,Website,24-02-2024
123207,Subscription payment succeeded but premium features are locked please resolve asap,Billing,Chat,03-03-2024
123208,The<br>game freezes during gameplay and I lose progress please resolve## asap,Technical Support,Website,22-01-2024
123209,Someone else accessed my! GAME-ON account need urgent help,Account Management,Phone,06-06-2024
123210,Lost access to my account after recent update no response from support,Account Management,Email,30-09-2024
123211,Someone<br>else accessed!! my GAME-ON account happening for the last 3 days,Account Management,Email,25-10-2024
123212,<i>Game<br>updates fail to install properly please resolve asap</i>,Technical Support,Website,10-02-2024
123213,Password reset email is not arriving no response from... support,Account Management,Website,28-06-2024
123214,"Someone<br>else accessed my GAME-ON account, happening for the last 3 days",Account Management,Chat,29-05-2024
123215,I<br>was charged twice for an## in-game purchase happening for the last 3 days,Billing,Website,20-07-2024
123216,<b>The<br>app experience?? has worsened after recent updates need urgent help</b>,Other,Email,06-06-2024
123217,<i>Daily challenges are missing in GAME-ON please! resolve asap</i>,Product Issue,Email,07-09-2024
123218,Voice chat is!! not working during multiplayer games need urgent help,Technical Support,Website,20-05-2024
123219,<b>I<br>was charged twice for an in-game... purchase need urgent help</b>,Billing,Website,20-10-2024
123220,GAME-ON<br>keeps. showing network error despite stable internet need urgent help,Technical Support,Email,23-09-2024
123221,<p>Poor service and lack of proper support no response from support</p>,Other,Website,17-05-2024
123222,Money was deducted but game coins were not credited this... is unacceptable,Billing,Chat,13-09-2024
123223,Game advertisements are too frequent and annoying this is unacceptable,Other,Email,23-09-2024
123224,<p>GAME-ON<br>keeps showing network error despite stable internet happening for!! the last 3 days</p>,Technical Support,Website,17-02-2024
123225,<b>Game updates fail to install properly need urgent help</b>,Technical Support,Email,18-07-2024
123226,GAME-ON keeps showing network error despite stable internet this is unacceptable,Technical Support,Phone,18-06-2024
123227,<b>Billing amount is higher!! than what was shown in the app please resolve asap</b>,Billing,Chat,12-07-2024
123228,The game freezes during gameplay and I! lose progress this is unacceptable,Technical Support,Website,18-04-2024
123229,High ping and severe lag while... playing online matches please resolve asap,Technical Support,Email,31-05-2024
123230,Account progress disappeared after logging in no. response from support,Account Management,Phone,24-01-2024
123231,Game advertisements are too frequent and annoying happening for the last 3 days,Other,Phone,20-07-2024
123232,"Very disappointed with the, overall GAME-ON experience need urgent help",Other,Phone,19-10-2024
123233,<b>Game advertisements are too frequent... and annoying please resolve asap</b>,Other,Email,25-08-2024
123234,I want to give feedback about the game. happening for the last 3 days,Other,Phone,21-07-2024
123235,Purchased<br>skins!! are not showing in my inventory happening for the last 3 days,Product Issue,Website,08-04-2024
123236,<p>Lost access to my. account after recent update need urgent help</p>,Account Management,Website,25-03-2024
123237,<b>Billing amount is? higher than what was shown in the app happening for the last 3 days</b>,Billing,Email,28-09-2024
123238,<p>Need clarification. about GAME-ON policies happening for the last 3 days</p>,Other,Email,10-08-2024
123239,<p>Account<br>progress disappeared after logging in this is unacceptable</p>,Account Management,Chat,04-08-2024
123240,<p>Poor<br>service and?? lack of proper support no response from support</p>,Other,Phone,28-09-2024
123241,The app experience has worsened after recent updates this is unacceptable,Other,Phone,20-02-2024
123242,Unexpected charges appeared on my GAME-ON account need urgent... help,Billing,Email,17-01-2024
123243,Refund<br>for cancelled purchase has not been?? received need urgent help,Billing,Phone,18-08-2024
123244,<i>Daily challenges are missing in GAME-ON this!! is unacceptable</i>,Product Issue,Email,24-09-2024
123245,Poor service and lack of proper support need urgent help,Other,Phone,07-05-2024
123246,Unexpected charges appeared on## my GAME-ON account no response from support,Billing,Website,20-05-2024
123247,<i>GAME-ON keeps showing network error despite stable internet happening for the last 3 days</i>,Technical Support,Website,11-07-2024
123248,Payment failed but amount was deducted from. my bank please resolve asap,Billing,Website,19-08-2024
123249,<i>Daily<br>challenges are missing in GAME-ON need urgent help</i>,Product Issue,Phone,27-08-2024
123250,<i>I was charged twice for an in-game purchase?? this is unacceptable</i>,Billing,Phone,25-03-2024
123251,The app experience has worsened## after recent updates no response from support,Other,Email,29-03-2024
123252,Need clarification about GAME-ON! policies need urgent help,Other,Website,06-02-2024
123253,Subscription payment succeeded but! premium features are locked this is unacceptable,Billing,Website,18-09-2024
123254,<i>Customer support is not responding to my tickets please resolve asap</i>,Other,Website,12-08-2024
123255,Unexpected charges appeared on my## GAME-ON account no response from support,Billing,Chat,06-01-2024
123256,Progress is not saved after finishing levels happening for the last 3 days,Product Issue,Website,13-05-2024
123257,Unable to connect## to GAME-ON servers no response from support,Technical Support,Phone,01-02-2024
123258,Refund<br>for cancelled purchase has not been received happening for? the last 3 days,Billing,Email,08-09-2024
123259,Unexpected<br>charges appeared on my GAME-ON account no?? response from support,Billing,Phone,19-07-2024
123260,<i>Progress is? not saved after finishing levels this is unacceptable</i>,Product Issue,Chat,22-05-2024
123261,<i>I<br>want to give feedback about... the game happening for the last 3 days</i>,Other,Website,22-06-2024
123262,<p>Game<br>advertisements are too frequent and annoying please resolve asap</p>,Other,Phone,16-04-2024
123263,My account was?? banned without any explanation please resolve asap,Account Management,Chat,25-05-2024
123264,"<p>Unable to connect to GAME-ON servers, no response from support</p>",Technical Support,Chat,13-10-2024
123265,Lost<br>access to my account after recent update this is unacceptable,Account Management,Website,27-01-2024
123266,Refund<br>for cancelled purchase has not been received happening for the last 3 days,Billing,Email,24-09-2024
123267,<p>Game<br>advertisements are too frequent and annoying need urgent help</p>,Other,Website,09-06-2024
123268,Poor<br>service and lack. of proper support need urgent help,Other,Website,24-08-2024
123269,"<p>Matchmaking is unfair and places me with very, high-level players need urgent help</p>",Product Issue,Website,25-09-2024
123270,In-game rewards are not credited! after completing missions this is unacceptable,Product Issue,Website,03-09-2024
123271,<b>Refund for cancelled purchase has!! not been received this is unacceptable</b>,Billing,Website,19-02-2024
123272,Need clarification about GAME-ON policies no?? response from support,Other,Email,27-08-2024
123273,Refund for cancelled purchase has not been received this is unacceptable,Billing,Email,24-04-2024
123274,<i>My<br>account was banned without any explanation## happening for the last 3 days</i>,Account Management,Website,19-04-2024
123275,<p>GAME-ON keeps showing network error despite stable internet happening for the last 3## days</p>,Technical Support,Phone,24-01-2024
123276,Need clarification about GAME-ON policies need urgent help,Other,Website,08-10-2024
123277,Voice<br>chat is not working during multiplayer games this is unacceptable,Technical Support,Phone,27-05-2024
123278,<b>Poor service and! lack of proper support this is unacceptable</b>,Other,Email,07-03-2024
123279,Customer support is not responding to?? my tickets no response from support,Other,Email,05-10-2024
123280,"<i>Game updates fail to, install properly no response from support</i>",Technical Support,Chat,21-10-2024
123281,<i>Unable to log in! to my GAME-ON account this is unacceptable</i>,Account Management,Website,11-04-2024
123282,Password reset email is?? not arriving please resolve asap,Account Management,Website,05-05-2024
123283,Poor service and lack of proper support this is unacceptable,Other,Chat,20-02-2024
123284,Account progress disappeared after. logging in happening for the last 3 days,Account Management,Phone,27-01-2024
123285,<i>Very disappointed with the## overall GAME-ON experience please resolve asap</i>,Other,Phone,02-09-2024
123286,<p>Account progress? disappeared after logging in happening for the last 3 days</p>,Account Management,Phone,18-01-2024
123287,"Poor<br>service and lack of proper support please, resolve asap",Other,Website,07-10-2024
123288,Voice chat is not working during multiplayer games need urgent help,Technical Support,Chat,30-05-2024
123289,<i>Account<br>progress disappeared... after logging in happening for the last 3 days</i>,Account Management,Phone,16-05-2024
123290,<i>Unexpected<br>charges appeared on my GAME-ON account please resolve asap</i>,Billing,Website,15-10-2024
123291,My account was banned without?? any explanation no response from support,Account Management,Chat,16-08-2024
123292,"Need clarification about, GAME-ON policies no response from support",Other,Email,05-01-2024
123293,My account! was banned without any explanation this is unacceptable,Account Management,Chat,22-01-2024
123294,Customer support is not responding to my tickets happening for the?? last 3 days,Other,Chat,07-03-2024
123295,<b>Unexpected charges appeared on my GAME-ON account happening for the last 3. days</b>,Billing,Chat,01-04-2024
123296,Need clarification about GAME-ON? policies please resolve asap,Other,Website,19-04-2024
123297,GAME-ON keeps showing network error despite stable internet this is unacceptable,Technical Support,Phone,29-08-2024
123298,Voice chat is not working during multiplayer games no response from support,Technical Support,Email,25-06-2024
123299,"<i>Someone else accessed my GAME-ON, account this is unacceptable</i>",Account Management,Chat,25-09-2024
123300,<b>Customer support is not responding to my tickets this? is unacceptable</b>,Other,Website,24-06-2024
123301,Unable to connect to GAME-ON servers this is unacceptable,Technical Support,Phone,05-10-2024
123302,<i>Lost access to my account after recent update need urgent help</i>,Account Management,Phone,12-09-2024
123303,Need clarification about GAME-ON policies this is unacceptable,Other,Phone,19-07-2024
123304,"Lost access to my account after recent, update this is unacceptable",Account Management,Phone,14-10-2024
123305,<i>Game characters are unbalanced?? and unfair need urgent help</i>,Product Issue,Email,12-04-2024
123306,<p>The game freezes during gameplay and I lose progress this is unacceptable</p>,Technical Support,Email,31-03-2024
123307,Unable to log in to my GAME-ON account please resolve asap,Account Management,Chat,23-05-2024
123308,Payment failed but amount was deducted from my bank need urgent help,Billing,Email,19-07-2024
123309,"In-game<br>rewards are not credited after completing missions, no response from support",Product Issue,Chat,20-09-2024
123310,Payment failed but amount was deducted from my bank need urgent help,Billing,Email,06-05-2024
123311,Achievements<br>are not?? unlocking as expected please resolve asap,Product Issue,Phone,11-08-2024
123312,Unable to connect to GAME-ON servers happening for the last 3. days,Technical Support,Chat,14-03-2024
123313,<i>Money<br>was deducted but game coins were not credited this is unacceptable</i>,Billing,Website,29-07-2024
123314,<p>Game advertisements are... too frequent and annoying need urgent help</p>,Other,Website,24-01-2024
123315,Poor service and lack of proper support happening for the## last 3 days,Other,Phone,01-06-2024
123316,<b>GAME-ON<br>keeps showing network error despite stable internet happening for the last 3 days</b>,Technical Support,Phone,10-10-2024
123317,<i>The game freezes during gameplay and I... lose progress please resolve asap</i>,Technical Support,Website,07-07-2024
123318,"Progress is not saved, after finishing levels need urgent help",Product Issue,Email,26-08-2024
123319,<p>GAME-ON keeps showing network error despite stable internet this is?? unacceptable</p>,Technical Support,Website,04-07-2024
123320,Game<br>advertisements are too frequent and annoying happening for the last 3 days,Other,Email,09-04-2024
123321,<p>High ping and severe? lag while playing online matches please resolve asap</p>,Technical Support,Phone,20-06-2024
123322,Purchased<br>skins are not showing!! in my inventory happening for the last 3 days,Product Issue,Email,10-04-2024
123323,<b>Game characters are!! unbalanced and unfair please resolve asap</b>,Product Issue,Website,08-04-2024
123324,<p>Password reset email is not arriving this. is unacceptable</p>,Account Management,Website,03-10-2024
123325,<p>GAME-ON crashes every time I try to start a match happening for the last 3 days</p>,Technical Support,Chat,01-01-2024
123326,Unexpected<br>charges appeared on my GAME-ON account happening for the last 3 days,Billing,Phone,18-02-2024
123327,The game freezes during gameplay and I lose progress need! urgent help,Technical Support,Chat,26-06-2024
123328,Matchmaking is unfair and places me with very high-level players please resolve asap,Product Issue,Phone,05-05-2024
123329,Someone<br>else accessed my GAME-ON account happening for the last 3?? days,Account Management,Chat,15-03-2024
123330,<b>Progress<br>is not saved after? finishing levels no response from support</b>,Product Issue,Email,24-04-2024
123331,The app experience has worsened after recent updates no response from support,Other,Phone,29-06-2024
123332,Progress is not saved after finishing levels please resolve asap,Product Issue,Email,28-06-2024
123333,Achievements are not unlocking## as expected happening for the last 3 days,Product Issue,Website,25-07-2024
123334,<p>Daily challenges## are missing in GAME-ON happening for the last 3 days</p>,Product Issue,Phone,22-06-2024
123335,<p>My account was banned without any explanation?? no response from support</p>,Account Management,Chat,29-04-2024
123336,In-game<br>rewards are not credited after completing missions no response from support,Product Issue,Website,24-01-2024
123337,<p>In-game rewards are not credited after completing missions no response from! support</p>,Product Issue,Email,01-07-2024
123338,Game updates fail to install properly no response from support,Technical Support,Chat,05-03-2024
123339,Voice<br>chat. is not working during multiplayer games please resolve asap,Technical Support,Website,08-09-2024
123340,In-game rewards are not credited after completing missions please resolve asap,Product Issue,Phone,27-05-2024
123341,I was charged?? twice for an in-game purchase happening for the last 3 days,Billing,Phone,19-04-2024
123342,<b>The game freezes during gameplay and I lose progress please resolve asap</b>,Technical Support,Email,17-02-2024
123343,The game freezes during gameplay? and I lose progress no response from support,Technical Support,Chat,18-08-2024
123344,<i>GAME-ON crashes every time I... try to start a match please resolve asap</i>,Technical Support,Chat,08-02-2024
123345,Refund for## cancelled purchase has not been received please resolve asap,Billing,Phone,26-06-2024
123346,Refund for cancelled purchase has not been received this is unacceptable,Billing,Phone,24-10-2024
123347,Billing<br>amount is higher than what was shown in? the app please resolve asap,Billing,Phone,23-01-2024
123348,<i>I want to give feedback about the game please## resolve asap</i>,Other,Email,14-02-2024
123349,<p>The app experience has... worsened after recent updates please resolve asap</p>,Other,Phone,25-07-2024
123350,Unable<br>to log in. to my GAME-ON account no response from support,Account Management,Email,22-10-2024
123351,GAME-ON crashes## every time I try to start a match no response from support,Technical Support,Phone,07-04-2024
123352,<i>Account progress disappeared after logging in need urgent help</i>,Account Management,Phone,13-02-2024
123353,"<i>In-game rewards are not credited after completing missions, happening for the last 3 days</i>",Product Issue,Phone,15-08-2024
123354,<b>Achievements<br>are not unlocking as expected need!! urgent help</b>,Product Issue,Website,27-03-2024
