complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
119046,Received a damaged product no response from support,Product Issue,Website,01-02-2024,receive damage product response support
119047,"<p>Unauthorized changes made to my account happening for the last 3, days</p>",Account Management,Email,14-09-2024,unauthorized change make account happen last day
119048,I<br>was charged twice for my last bill this! is unacceptable,Billing,Website,04-05-2024,charge twice last bill unacceptable
119049,<p>The<br>product stopped working within. a week this is unacceptable</p>,Product Issue,Phone,29-06-2024,product stop work within week unacceptable
119050,<i>Product<br>quality is?? not as advertised please resolve asap</i>,Product Issue,Email,15-10-2024,product quality advertise please resolve asap
119051,Product<br>quality is not! as advertised need urgent help,Product Issue,Phone,02-04-2024,product quality advertise need urgent help
119052,<p>Service experience was poor this? is unacceptable</p>,Other,Chat,13-03-2024,service experience poor unacceptable
119053,Unauthorized changes made to my account please resolve!! asap,Account Management,Chat,16-07-2024,unauthorized change make account please resolve asap
119054,<p>Very<br>unhappy with the overall service happening for the last 3 days</p>,Other,Phone,23-02-2024,unhappy overall service happen last day
119055,Late fee applied even though I paid on time happening for the last 3?? days,Billing,Email,01-10-2024,late fee apply even though paid time happen last day
119056,Unable to login to my account need urgent help,Account Management,Email,14-08-2024,unable login account need urgent help
119057,<b>My account was locked! without reason need urgent help</b>,Account Management,Website,19-08-2024,account lock without reason need urgent help
119058,Unable to login to my account please resolve. asap,Account Management,Chat,11-10-2024,unable login account please resolve asap
119059,Late fee applied even though I paid on time no response from support,Billing,Website,27-01-2024,late fee apply even though pay time response support
119060,<p>Internet connection keeps dropping frequently this?? is unacceptable</p>,Technical Support,Chat,11-09-2024,internet connection keep drop frequently unacceptable
119061,"<b>Missing components in the package, please resolve asap</b>",Product Issue,Website,12-02-2024,miss component package please resolve asap
119062,"<p>I want to file a general complaint, please resolve asap</p>",Other,Phone,24-03-2024,want file general complaint please resolve asap
119063,"<p>Facing issues, updating account details need urgent help</p>",Account Management,Website,06-06-2024,face issue update account detail need urgent help
119064,<b>The item does not function as expected happening for the last!! 3 days</b>,Product Issue,Website,08-06-2024,item function expect happen last day
119065,The<br>website is extremely slow and unresponsive this... is unacceptable,Technical Support,Website,20-07-2024,website extremely slow unresponsive unacceptable
119066,Late fee applied?? even though I paid on time no response from support,Billing,Website,08-10-2024,late fee apply even though pay time response support
119067,Incorrect charges have appeared on my invoice please resolve asap,Billing,Website,01-10-2024,incorrect charge appear invoice please resolve asap
119068,Password reset link is not working need urgent help,Account Management,Phone,25-03-2024,password reset link work need urgent help
119069,Very<br>unhappy with the overall. service no response from support,Other,Website,20-07-2024,unhappy overall service response support
119070,<i>Late fee applied even though I paid on time happening for the last. 3 days</i>,Billing,Phone,07-06-2024,late fee apply even though paid time happen last day
119071,"I want to file a, general complaint this is unacceptable",Other,Email,14-05-2024,want file general complaint unacceptable
119072,I was charged twice for my last bill this## is unacceptable,Billing,Phone,09-05-2024,charge twice last bill unacceptable
119073,Unable to connect to the server need urgent help,Technical Support,Website,09-03-2024,unable connect server need urgent help
119074,Need clarification regarding company policy this is unacceptable,Other,Phone,04-09-2024,need clarification regard company policy unacceptable
119075,Internet connection keeps dropping frequently happening for## the last 3 days,Technical Support,Chat,23-10-2024,internet connection keep drop frequently happen last day
119076,"Unable to connect to the server need, urgent help",Technical Support,Email,26-08-2024,unable connect server need urgent help
119077,<p>Product quality is not as advertised happening for the... last 3 days</p>,Product Issue,Phone,05-02-2024,product quality advertise happen last day
119078,Late<br>fee applied even though I paid on time happening for the last 3 days,Billing,Chat,18-04-2024,late fee apply even though paid time happen last day
119079,Unable<br>to login to my account happening for the last 3 days,Account Management,Phone,07-07-2024,unable login account happen last day
119080,"Password reset link is, not working need urgent help",Account Management,Website,12-10-2024,password reset link work need urgent help
119081,Unable<br>to connect to the server need urgent help,Technical Support,Phone,30-05-2024,unable connect server need urgent help
119082,<i>Unexpected charges## added without notification this is unacceptable</i>,Billing,Website,17-06-2024,unexpected charge add without notification unacceptable
119083,Very unhappy with the overall service happening for the last 3 days,Other,Email,16-03-2024,unhappy overall service happen last day
119084,<b>Unable<br>to connect to the server happening? for the last 3 days</b>,Technical Support,Phone,31-03-2024,unable connect server happen last day
119085,Unable to login to my account need urgent!! help,Account Management,Phone,07-05-2024,unable login account need urgent help
119086,"<p>Late fee applied even though I, paid on time happening for the last 3 days</p>",Billing,Email,12-08-2024,late fee apply even though pay time happen last day
119087,App crashes whenever I try to open it no response from support,Technical Support,Phone,18-01-2024,app crash whenever try open response support
119088,The website is... extremely slow and unresponsive no response from support,Technical Support,Phone,27-10-2024,website extremely slow unresponsive response support
119089,Very unhappy with the overall service need urgent help,Other,Chat,17-06-2024,unhappy overall service need urgent help
119090,Facing error code while using## the service need urgent help,Technical Support,Email,29-06-2024,face error code use service need urgent help
119091,Received<br>a damaged. product this is unacceptable,Product Issue,Chat,21-02-2024,receive damaged product unacceptable
119092,The item does not function as expected happening for the last 3 days,Product Issue,Phone,18-02-2024,item function expect happen last day
119093,<p>Received<br>a damaged product## this is unacceptable</p>,Product Issue,Chat,30-07-2024,receive damage product unacceptable
119094,<p>Very unhappy with the overall service? no response from support</p>,Other,Email,03-01-2024,unhappy overall service response support
119095,Customer<br>support did not respond to my emails need urgent help,Other,Phone,05-09-2024,customer support respond email need urgent help
119096,Received<br>a damaged product please resolve asap,Product Issue,Chat,06-01-2024,receive damage product please resolve asap
119097,I want? to file a general complaint this is unacceptable,Other,Chat,22-07-2024,want file general complaint unacceptable
119098,Incorrect<br>charges have appeared on my invoice no response! from support,Billing,Chat,16-02-2024,incorrect charge appear invoice response support
119099,Need<br>clarification regarding company policy! need urgent help,Other,Phone,25-04-2024,need clarification regard company policy need urgent help
119100,"Customer<br>support did not respond to my emails need urgent, help",Other,Phone,04-10-2024,customer support respond email need urgent help
119101,I was? charged twice for my last bill no response from support,Billing,Chat,11-05-2024,charge twice last bill response support
119102,Customer support did... not respond to my emails need urgent help,Other,Phone,07-10-2024,customer support respond email need urgent help
119103,I<br>want to file a! general complaint no response from support,Other,Website,16-08-2024,want file general complaint response support
119104,<p>I<br>was charged twice for my last bill no response from support</p>,Billing,Website,21-05-2024,charge twice last bill response support
119105,Password reset link## is not working please resolve asap,Account Management,Website,25-02-2024,password reset link work please resolve asap
119106,<p>Late<br>fee applied even though I? paid on time no response from support</p>,Billing,Email,03-04-2024,late fee apply even though pay time response support
119107,Incorrect charges## have appeared on my invoice this is unacceptable,Billing,Email,02-07-2024,incorrect charge appear invoice unacceptable
119108,<b>The website is extremely slow and unresponsive please resolve asap</b>,Technical Support,Phone,10-10-2024,website extremely slow unresponsive please resolve asap
119109,<b>The product stopped working within a week this is unacceptable</b>,Product Issue,Phone,02-09-2024,product stop work within week unacceptable
119110,"Facing issues updating, account details this is unacceptable",Account Management,Website,29-05-2024,face issue update account detail unacceptable
119111,I was charged? twice for my last bill no response from support,Billing,Phone,17-06-2024,charge twice last bill response support
119112,Facing error code while using!! the service this is unacceptable,Technical Support,Chat,16-03-2024,face error code use service unacceptable
119113,<p>Unable<br>to login to my account? need urgent help</p>,Account Management,Email,04-04-2024,unable login account need urgent help
119114,I want to file a general## complaint please resolve asap,Other,Website,16-03-2024,want file general complaint please resolve asap
119115,"<p>I want to, file a general complaint no response from support</p>",Other,Email,30-07-2024,want file general complaint response support
119116,"<i>Missing components in the package no, response from support</i>",Product Issue,Email,09-08-2024,miss component package response support
119117,Facing issues updating account details this is unacceptable,Account Management,Email,11-02-2024,face issue update account detail unacceptable
119118,<b>I<br>was charged twice for my last bill happening for the last 3 days</b>,Billing,Phone,20-07-2024,charge twice last bill happen last day
119119,Very unhappy with the overall service no response from support,Other,Chat,20-10-2024,unhappy overall service response support
119120,<p>Incorrect charges have## appeared on my invoice please resolve asap</p>,Billing,Website,06-09-2024,incorrect charge appear invoice please resolve asap
119121,Internet<br>connection keeps dropping frequently need urgent help,Technical Support,Phone,01-04-2024,internet connection keeps drop frequently need urgent help
119122,Customer support did not respond to my emails no response from? support,Other,Email,04-07-2024,customer support respond email response support
119123,Password<br>reset link is not working need urgent help,Account Management,Chat,16-07-2024,password reset link work need urgent help
119124,Product quality## is not as advertised need urgent help,Product Issue,Email,29-06-2024,product quality advertise need urgent help
119125,Product<br>quality is not as advertised no response!! from support,Product Issue,Chat,28-08-2024,product quality advertise response support
119126,Customer<br>support did not respond to my emails happening for the last? 3 days,Other,Chat,15-05-2024,customer support respond email happen last day
119127,Missing components?? in the package please resolve asap,Product Issue,Website,27-06-2024,miss component package please resolve asap
119128,Internet connection keeps dropping## frequently no response from support,Technical Support,Email,29-09-2024,internet connection keep drop frequently response support
119129,<b>The item does not function as expected please? resolve asap</b>,Product Issue,Chat,13-10-2024,item function expect please resolve asap
119130,Customer support did not respond to my emails no response from support,Other,Website,21-07-2024,customer support respond email response support
119131,"Facing<br>issues updating account, details this is unacceptable",Account Management,Phone,01-10-2024,face issue update account detail unacceptable
119132,Password<br>reset link is not working please. resolve asap,Account Management,Email,08-03-2024,password reset link work please resolve asap
119133,Incorrect charges have appeared on my invoice no response from support,Billing,Phone,01-02-2024,incorrect charge appear invoice response support
119134,<b>Facing issues updating account details need urgent help</b>,Account Management,Email,07-04-2024,face issue update account detail need urgent help
119135,Facing issues updating account. details no response from support,Account Management,Email,01-07-2024,face issue update account detail response support
119136,My account was locked without reason need urgent help,Account Management,Email,19-03-2024,account lock without reason need urgent help
119137,<p>Very unhappy with the overall service happening for the last 3 days</p>,Other,Email,28-08-2024,unhappy overall service happen last day
119138,Received<br>a damaged product please resolve asap,Product Issue,Email,27-04-2024,receive damage product please resolve asap
119139,The item does!! not function as expected please resolve asap,Product Issue,Chat,05-07-2024,item function expect please resolve asap
119140,<b>Service experience was poor?? this is unacceptable</b>,Other,Phone,04-04-2024,service experience poor unacceptable
119141,My account was locked without reason happening for the. last 3 days,Account Management,Chat,09-05-2024,account lock without reason happen last day
119142,"Very<br>unhappy with the overall, service happening for the last 3 days",Other,Phone,16-01-2024,unhappy overall service happen last day
119143,My<br>account was locked without? reason need urgent help,Account Management,Email,25-08-2024,account lock without reason need urgent help
119144,<i>Need clarification regarding... company policy no response from support</i>,Other,Website,25-04-2024,need clarification regard company policy response support
119145,App crashes whenever I try to open it. need urgent help,Technical Support,Email,01-02-2024,app crash whenever try open need urgent help
119146,<p>My<br>account was locked without reason need## urgent help</p>,Account Management,Chat,09-06-2024,account lock without reason need urgent help
119147,<p>Missing<br>components in the?? package no response from support</p>,Product Issue,Phone,14-07-2024,miss component package response support
119148,<b>Unable to connect to the. server happening for the last 3 days</b>,Technical Support,Chat,06-06-2024,unable connect server happen last day
119149,<p>Internet<br>connection keeps dropping frequently please resolve asap</p>,Technical Support,Phone,04-01-2024,internet connection keep drop frequently please resolve asap
119150,Unable to## connect to the server this is unacceptable,Technical Support,Email,03-08-2024,unable connect server unacceptable
119151,"<b>The product stopped working within, a week no response from support</b>",Product Issue,Website,25-09-2024,product stop work within week response support
119152,<b>Facing issues updating account details please resolve? asap</b>,Account Management,Chat,18-01-2024,face issue update account detail please resolve asap
119153,Need<br>clarification regarding!! company policy need urgent help,Other,Chat,26-10-2024,need clarification regard company policy need urgent help
119154,The website is extremely slow and unresponsive no response from support,Technical Support,Phone,23-06-2024,website extremely slow unresponsive response support
119155,Customer<br>support did not respond to my emails this is unacceptable,Other,Website,22-10-2024,customer support respond email unacceptable
119156,Internet connection! keeps dropping frequently please resolve asap,Technical Support,Email,16-03-2024,internet connection keep drop frequently please resolve asap
119157,Incorrect charges have appeared on my invoice need urgent help,Billing,Website,17-04-2024,incorrect charge appear invoice need urgent help
119158,Need clarification regarding!! company policy happening for the last 3 days,Other,Chat,07-10-2024,need clarification regard company policy happen last day
119159,I was charged## twice for my last bill this is unacceptable,Billing,Chat,10-06-2024,charge twice last bill unacceptable
119160,I want to file a general complaint need urgent help,Other,Website,04-08-2024,want file general complaint need urgent help
119161,Facing<br>issues updating... account details no response from support,Account Management,Email,16-05-2024,face issue update account detail response support
119162,Facing error code while using the service need urgent help,Technical Support,Email,05-04-2024,face error code use service need urgent help
119163,<p>I want to file a general complaint... no response from support</p>,Other,Phone,21-03-2024,want file general complaint response support
119164,Unable<br>to connect to the server!! need urgent help,Technical Support,Phone,03-04-2024,unable connect server need urgent help
119165,Facing error code!! while using the service this is unacceptable,Technical Support,Email,24-07-2024,face error code use service unacceptable
119166,<i>I want to file a general complaint... no response from support</i>,Other,Chat,04-03-2024,want file general complaint response support
119167,<b>My<br>account was locked without reason happening for the last 3 days</b>,Account Management,Phone,24-09-2024,account lock without reason happen last day
119168,"<p>My account was locked without, reason this is unacceptable</p>",Account Management,Email,16-06-2024,account lock without reason unacceptable
119169,"<b>Unexpected charges, added without notification please resolve asap</b>",Billing,Email,16-08-2024,unexpected charge add without notification please resolve asap
119170,Facing issues## updating account details need urgent help,Account Management,Website,05-09-2024,face issue update account detail need urgent help
119171,Service<br>experience was poor need?? urgent help,Other,Phone,02-10-2024,service experience poor need urgent help
119172,<p>App crashes whenever!! I try to open it need urgent help</p>,Technical Support,Chat,26-05-2024,app crash whenever try open need urgent help
119173,"<p>Unable to, connect to the server need urgent help</p>",Technical Support,Phone,14-08-2024,unable connect server need urgent help
119174,<p>The<br>item? does not function as expected happening for the last 3 days</p>,Product Issue,Phone,12-05-2024,item function expect happen last day
119175,My payment was successful but the. bill still shows unpaid this is unacceptable,Billing,Phone,05-09-2024,payment successful bill still show unpaid unacceptable
119176,<p>The website is?? extremely slow and unresponsive no response from support</p>,Technical Support,Phone,09-08-2024,website extremely slow unresponsive response support
119177,Customer<br>support did not. respond to my emails happening for the last 3 days,Other,Email,19-05-2024,customer support respond email happen last day
119178,Late fee applied even though I paid on time need urgent help,Billing,Email,01-04-2024,late fee apply even though pay time need urgent help
119179,Incorrect charges have## appeared on my invoice happening for the last 3 days,Billing,Phone,17-04-2024,incorrect charge appear invoice happen last day
119180,Password<br>reset? link is not working happening for the last 3 days,Account Management,Phone,12-10-2024,password reset link work happen last day
119181,I want to file a general complaint! need urgent help,Other,Website,05-08-2024,want file general complaint need urgent help
119182,Missing components in## the package this is unacceptable,Product Issue,Phone,02-04-2024,miss component package unacceptable
119183,<i>Missing<br>components in the package no response from## support</i>,Product Issue,Chat,15-01-2024,miss component package response support
119184,"Facing<br>issues, updating account details need urgent help",Account Management,Website,20-10-2024,face issue update account detail need urgent help
119185,<i>The product stopped working within a... week no response from support</i>,Product Issue,Phone,25-08-2024,product stop work within week response support
119186,Incorrect charges have appeared on my invoice need urgent help,Billing,Chat,20-10-2024,incorrect charge appear invoice need urgent help
119187,Need<br>clarification regarding company policy happening?? for the last 3 days,Other,Email,11-09-2024,need clarification regard company policy happen last day
119188,Received<br>a! damaged product this is unacceptable,Product Issue,Website,14-03-2024,receive damage product unacceptable
119189,<i>Internet connection keeps dropping frequently no response from support</i>,Technical Support,Email,22-10-2024,internet connection keep drop frequently response support
119190,Password<br>reset link is not working this... is unacceptable,Account Management,Website,14-10-2024,password reset link work unacceptable
119191,Customer support did not respond to my emails no response from support,Other,Chat,01-06-2024,customer support respond email response support
119192,Customer<br>support did not respond to my emails please resolve asap,Other,Phone,23-02-2024,customer support respond email please resolve asap
119193,Missing components in the?? package this is unacceptable,Product Issue,Phone,10-03-2024,miss component package unacceptable
119194,"Password reset link, is not working no response from support",Account Management,Website,10-02-2024,password reset link work response support
119195,"<p>Unexpected charges added without notification need urgent, help</p>",Billing,Chat,24-10-2024,unexpected charge add without notification need urgent help
119196,<b>Unauthorized changes made to my account need urgent## help</b>,Account Management,Website,09-02-2024,unauthorized change make account need urgent help
119197,<b>I want to file a general complaint happening?? for the last 3 days</b>,Other,Email,14-05-2024,want file general complaint happen last day
119198,Service<br>experience was. poor no response from support,Other,Website,05-06-2024,service experience poor response support
119199,My account was locked without reason need?? urgent help,Account Management,Website,21-06-2024,account lock without reason need urgent help
119200,Received a damaged product need urgent help,Product Issue,Phone,06-02-2024,receive damage product need urgent help
119201,"<p>Very unhappy with the overall service, happening for the last 3 days</p>",Other,Website,07-09-2024,unhappy overall service happen last day
119202,<p>Very unhappy with the overall service need urgent help</p>,Other,Chat,23-01-2024,unhappy overall service need urgent help
119203,<i>My account was locked without reason no? response from support</i>,Account Management,Phone,29-04-2024,account lock without reason response support
119204,The website is extremely slow and unresponsive no response from support,Technical Support,Website,02-10-2024,website extremely slow unresponsive response support
119205,<i>Customer support!! did not respond to my emails please resolve asap</i>,Other,Website,29-03-2024,customer support respond email please resolve asap
119206,Product quality is not as advertised need urgent!! help,Product Issue,Website,12-04-2024,product quality advertise need urgent help
119207,Incorrect charges have appeared on my invoice need urgent help,Billing,Email,20-04-2024,incorrect charge appear invoice need urgent help
119208,<b>Unexpected charges added without notification no response! from support</b>,Billing,Website,04-07-2024,unexpected charge add without notification response support
119209,Internet connection keeps dropping frequently? happening for the last 3 days,Technical Support,Phone,14-10-2024,internet connection keep dropping frequently happen last day
119210,Late fee applied even... though I paid on time please resolve asap,Billing,Chat,25-10-2024,late fee apply even though pay time please resolve asap
119211,<b>Missing<br>components in the package happening for the?? last 3 days</b>,Product Issue,Website,19-10-2024,miss component package happen last day
119212,"Customer support did not respond to my emails happening for the, last 3 days",Other,Phone,26-10-2024,customer support respond email happen last day
119213,<p>Unable to## login to my account no response from support</p>,Account Management,Phone,24-09-2024,unable login account response support
119214,<p>Service experience## was poor no response from support</p>,Other,Website,27-06-2024,service experience poor response support
119215,Facing<br>error code while using!! the service need urgent help,Technical Support,Chat,17-09-2024,face error code use service need urgent help
119216,"Facing<br>issues updating account details no, response from support",Account Management,Email,15-01-2024,face issue update account detail response support
119217,Service experience was poor this is unacceptable,Other,Phone,22-10-2024,service experience poor unacceptable
119218,Internet connection keeps! dropping frequently no response from support,Technical Support,Chat,14-06-2024,internet connection keep drop frequently response support
119219,<i>Unable<br>to connect to the server this is?? unacceptable</i>,Technical Support,Chat,17-05-2024,unable connect server unacceptable
119220,The item does. not function as expected this is unacceptable,Product Issue,Email,13-06-2024,item function expect unacceptable
119221,<i>Missing components in the? package this is unacceptable</i>,Product Issue,Chat,05-04-2024,miss component package unacceptable
119222,<p>The item does not function as! expected happening for the last 3 days</p>,Product Issue,Email,14-07-2024,item function expect happen last day
119223,I want to file a general complaint happening for the last 3 days,Other,Phone,05-02-2024,want file general complaint happen last day
119224,Incorrect charges have appeared on my invoice please resolve asap,Billing,Email,18-07-2024,incorrect charge appear invoice please resolve asap
119225,<b>I<br>want to file a general complaint... no response from support</b>,Other,Website,21-01-2024,want file general complaint response support
119226,<i>App<br>crashes whenever I try to open it need urgent help</i>,Technical Support,Chat,01-09-2024,app crash whenever try open need urgent help
119227,<p>I want to file a general?? complaint need urgent help</p>,Other,Website,18-03-2024,want file general complaint need urgent help
119228,<b>Facing error code while using the service happening for? the last 3 days</b>,Technical Support,Phone,13-08-2024,face error code use service happen last day
119229,<p>App<br>crashes whenever I try to open it this is unacceptable</p>,Technical Support,Chat,29-03-2024,app crash whenever try open unacceptable
119230,My account was! locked without reason happening for the last 3 days,Account Management,Chat,26-06-2024,account lock without reason happen last day
119231,<i>Missing components## in the package no response from support</i>,Product Issue,Website,08-03-2024,miss component package response support
119232,The<br>product stopped working within a week happening for the. last 3 days,Product Issue,Chat,05-04-2024,product stop work within week happen last day
119233,<p>I<br>want to file a general complaint need urgent help</p>,Other,Email,08-01-2024,want file general complaint need urgent help
119234,My payment was successful... but the bill still shows unpaid no response from support,Billing,Phone,05-02-2024,payment successful bill still show unpaid response support
119235,<b>Unauthorized changes! made to my account please resolve asap</b>,Account Management,Email,27-06-2024,unauthorized change make account please resolve asap
119236,Late fee! applied even though I paid on time happening for the last 3 days,Billing,Website,15-05-2024,late fee apply even though paid time happen last day
119237,My account was locked without## reason please resolve asap,Account Management,Email,28-07-2024,account lock without reason please resolve asap
119238,"Password reset, link is not working this is unacceptable",Account Management,Chat,04-07-2024,password reset link work unacceptable
119239,"Very unhappy with the overall service please resolve, asap",Other,Email,30-08-2024,unhappy overall service please resolve asap
119240,<i>Unable to connect to the server happening for the last 3 days</i>,Technical Support,Email,02-01-2024,unable connect server happen last day
119241,I<br>was charged twice for my last? bill no response from support,Billing,Website,18-03-2024,charge twice last bill response support
119242,Service experience was poor please resolve asap,Other,Chat,27-06-2024,service experience poor please resolve asap
119243,<p>Unable to connect?? to the server please resolve asap</p>,Technical Support,Phone,19-09-2024,unable connect server please resolve asap
119244,Facing issues updating account details need urgent help,Account Management,Website,07-05-2024,face issue update account detail need urgent help
119245,The<br>website is extremely. slow and unresponsive happening for the last 3 days,Technical Support,Email,01-10-2024,website extremely slow unresponsive happening last day
119246,<b>Service experience was poor no response from support</b>,Other,Chat,23-02-2024,service experience poor response support
119247,Unexpected charges added without notification happening?? for the last 3 days,Billing,Website,01-01-2024,unexpected charge add without notification happen last day
119248,Missing components in the package need... urgent help,Product Issue,Phone,28-02-2024,miss component package need urgent help
119249,Very unhappy with the overall service no response from!! support,Other,Email,11-10-2024,unhappy overall service response support
119250,<b>Unauthorized changes made to my account this is unacceptable</b>,Account Management,Chat,15-02-2024,unauthorized change make account unacceptable
119251,I was charged twice for my last bill this is!! unacceptable,Billing,Website,03-08-2024,charge twice last bill unacceptable
119252,<p>Password<br>reset!! link is not working this is unacceptable</p>,Account Management,Phone,24-05-2024,password reset link work unacceptable
119253,The<br>website is extremely slow and unresponsive need urgent help,Technical Support,Website,27-07-2024,website extremely slow unresponsive need urgent help
119254,Need clarification regarding company## policy no response from support,Other,Phone,20-02-2024,need clarification regard company policy response support
119255,<b>Facing<br>issues updating account details need... urgent help</b>,Account Management,Phone,08-05-2024,face issue update account detail need urgent help
119256,Unable to connect to the server please. resolve asap,Technical Support,Phone,29-07-2024,unable connect server please resolve asap
119257,My payment was successful but## the bill still shows unpaid please resolve asap,Billing,Chat,17-04-2024,payment successful bill still show unpaid please resolve asap
119258,<b>The item does not function as expected this is unacceptable</b>,Product Issue,Chat,07-02-2024,item function expect unacceptable
119259,Password reset link is## not working this is unacceptable,Account Management,Website,27-10-2024,password reset link work unacceptable
119260,<b>Unable to? connect to the server this is unacceptable</b>,Technical Support,Chat,10-09-2024,unable connect server unacceptable
119261,<b>The item does not function as expected happening for the!! last 3 days</b>,Product Issue,Email,18-05-2024,item function expect happen last day
119262,<i>Need clarification regarding company policy this is! unacceptable</i>,Other,Website,06-01-2024,need clarification regard company policy unacceptable
119263,The<br>website is extremely slow and## unresponsive need urgent help,Technical Support,Website,28-09-2024,website extremely slow unresponsive need urgent help
119264,<b>The product stopped working within a week. need urgent help</b>,Product Issue,Website,20-06-2024,product stop work within week need urgent help
119265,Very unhappy with the overall service need urgent help,Other,Email,16-08-2024,unhappy overall service need urgent help
119266,<p>The<br>product stopped working within a week## this is unacceptable</p>,Product Issue,Website,19-02-2024,product stop work within week unacceptable
119267,<i>My payment was successful but the bill still shows unpaid happening for. the last 3 days</i>,Billing,Website,04-01-2024,payment successful bill still show unpaid happen last day
119268,<i>Unauthorized<br>changes made!! to my account this is unacceptable</i>,Account Management,Phone,20-08-2024,unauthorized change make account unacceptable
119269,Password<br>reset link is not working please resolve asap,Account Management,Email,30-03-2024,password reset link work please resolve asap
119270,<b>Late fee applied... even though I paid on time no response from support</b>,Billing,Phone,18-06-2024,late fee apply even though pay time response support
119271,<i>My payment was successful but the bill still shows unpaid this is unacceptable</i>,Billing,Website,12-03-2024,payment successful bill still show unpaid unacceptable
119272,The item does not. function as expected happening for the last 3 days,Product Issue,Phone,14-01-2024,item function expect happen last day
119273,<b>Internet connection keeps dropping frequently please?? resolve asap</b>,Technical Support,Email,17-06-2024,internet connection keep drop frequently please resolve asap
119274,<p>The<br>website is extremely slow and unresponsive happening for the last 3 days</p>,Technical Support,Chat,14-08-2024,website extremely slow unresponsive happening last day
119275,<b>Missing components in the package no response... from support</b>,Product Issue,Chat,22-09-2024,miss component package response support
119276,<b>Facing error code while using the service need urgent help</b>,Technical Support,Website,04-04-2024,face error code use service need urgent help
119277,My account was locked without reason need urgent! help,Account Management,Email,25-06-2024,account lock without reason need urgent help
119278,<i>Missing components in the package this is unacceptable</i>,Product Issue,Website,18-10-2024,miss component package unacceptable
119279,"I<br>want to file a, general complaint need urgent help",Other,Phone,20-07-2024,want file general complaint need urgent help
119280,I was charged twice for my## last bill please resolve asap,Billing,Email,02-01-2024,charge twice last bill please resolve asap
119281,Unexpected charges! added without notification this is unacceptable,Billing,Phone,22-02-2024,unexpected charge add without notification unacceptable
119282,Missing components in the package happening for the## last 3 days,Product Issue,Chat,27-01-2024,miss component package happen last day
119283,Late<br>fee applied even though I paid on time please resolve asap,Billing,Email,26-08-2024,late fee apply even though pay time please resolve asap
119284,My payment was successful... but the bill still shows unpaid no response from support,Billing,Email,24-04-2024,payment successful bill still show unpaid response support
119285,I was charged twice for my last bill this is unacceptable,Billing,Email,14-05-2024,charge twice last bill unacceptable
119286,<p>Facing issues updating account details please resolve... asap</p>,Account Management,Phone,15-10-2024,face issue update account detail please resolve asap
119287,"Very<br>unhappy, with the overall service happening for the last 3 days",Other,Phone,09-02-2024,unhappy overall service happen last day
119288,Missing components in the package happening for the last 3 days,Product Issue,Website,22-03-2024,miss component package happen last day
119289,<p>The<br>product. stopped working within a week please resolve asap</p>,Product Issue,Phone,14-08-2024,product stop work within week please resolve asap
119290,Internet connection keeps dropping frequently this!! is unacceptable,Technical Support,Phone,25-04-2024,internet connection keep drop frequently unacceptable
119291,<b>Unable<br>to login... to my account this is unacceptable</b>,Account Management,Chat,10-09-2024,unable login account unacceptable
119292,"<i>The<br>website is extremely, slow and unresponsive need urgent help</i>",Technical Support,Chat,27-03-2024,website extremely slow unresponsive need urgent help
119293,"<p>Service<br>experience was, poor please resolve asap</p>",Other,Email,11-01-2024,service experience poor please resolve asap
119294,I want! to file a general complaint please resolve asap,Other,Phone,02-06-2024,want file general complaint please resolve asap
119295,App crashes whenever I try to open it? need urgent help,Technical Support,Website,03-05-2024,app crash whenever try open need urgent help
119296,Facing error code while using... the service please resolve asap,Technical Support,Email,16-07-2024,face error code use service please resolve asap
119297,<b>Unable to login to my. account no response from support</b>,Account Management,Email,04-07-2024,unable login account response support
119298,Unexpected charges added without notification please resolve## asap,Billing,Chat,18-07-2024,unexpected charge add without notification please resolve asap
119299,Unauthorized changes made to my account please! resolve asap,Account Management,Website,14-09-2024,unauthorized change make account please resolve asap
119300,Unauthorized changes made to my account. this is unacceptable,Account Management,Chat,21-03-2024,unauthorized change make account unacceptable
119301,<p>Unexpected charges added without notification happening for. the last 3 days</p>,Billing,Email,11-04-2024,unexpected charge add without notification happen last day
119302,<p>Very<br>unhappy with the overall service need urgent help</p>,Other,Phone,18-08-2024,unhappy overall service need urgent help
119303,Unauthorized<br>changes made to? my account no response from support,Account Management,Chat,18-05-2024,unauthorized change make account response support
119304,<p>I want to file a general complaint happening for the last 3 days</p>,Other,Phone,07-06-2024,want file general complaint happen last day
119305,"<i>Unexpected<br>charges added without notification please, resolve asap</i>",Billing,Chat,08-09-2024,unexpected charge add without notification please resolve asap
119306,<i>Customer support did not respond to my emails need urgent. help</i>,Other,Email,27-04-2024,customer support respond email need urgent help
119307,Customer support did not respond!! to my emails need urgent help,Other,Website,29-03-2024,customer support respond email need urgent help
119308,<b>Late fee applied even though I paid on time happening for the last 3?? days</b>,Billing,Website,21-01-2024,late fee apply even though paid time happen last day
119309,"Unexpected<br>charges, added without notification please resolve asap",Billing,Phone,03-04-2024,unexpected charge add without notification please resolve asap
119310,<i>My payment was successful but... the bill still shows unpaid happening for the last 3 days</i>,Billing,Chat,26-10-2024,payment successful bill still show unpaid happen last day
119311,"Internet connection keeps dropping frequently, this is unacceptable",Technical Support,Chat,04-02-2024,internet connection keep drop frequently unacceptable
