complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
118503,Unexpected<br>charges added without?? notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve asap,Billing,Phone,05-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
118504,Internet connection keeps dropping frequently this! is unacceptable,Technical Support,Website,17-05-2024,internet connection keep drop frequently unacceptable
118505,<i>Facing issues updating account details this is? unacceptable</i>,Account Management,Phone,03-09-2024,face issue update account detail unacceptable
118506,<p>The website is extremely?? slow and unresponsive happening for the last 3 days</p>,Technical Support,Website,04-06-2024,website extremely slow unresponsive happening last day
118507,"<i>I was charged twice, for my last bill this is unacceptable</i>",Billing,Website,19-02-2024,charge twice last bill unacceptable
118508,<b>Unauthorized changes made to my account happening for the last?? 3 days</b>,Account Management,Email,04-05-2024,unauthorized change make account happen last day
118509,The website is extremely slow!! and unresponsive need urgent help,Technical Support,Chat,13-05-2024,website extremely slow unresponsive need urgent help
118510,Customer<br>support did not respond to my emails please! resolve asap,Other,Email,24-01-2024,customer support respond email please resolve asap
118511,Unauthorized changes made to my account this? is unacceptable,Account Management,Website,27-09-2024,unauthorized change make account unacceptable
118512,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited need urgent help,Billing,Phone,16-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
118513,Unable<br>to connect to the server need urgent?? help,Technical Support,Chat,07-01-2024,unable connect server need urgent help
118514,The website is extremely slow and unresponsive no response from support,Technical Support,Chat,12-01-2024,website extremely slow unresponsive response support
118515,My payment was successful but the bill still shows unpaid no response from support,Billing,Phone,22-04-2024,payment successful bill still show unpaid response support
118516,<i>Need clarification regarding company policy no response... from support</i>,Other,Website,28-01-2024,need clarification regard company policy response support
118517,<b>Password<br>reset link is?? not working no response from support</b>,Account Management,Chat,28-07-2024,password reset link work response support
118518,<b>Incorrect charges## have appeared on my invoice this is unacceptable</b>,Billing,Chat,19-04-2024,incorrect charge appear invoice unacceptable
118519,<i>The item does not function as expected? please resolve asap</i>,Product Issue,Email,09-06-2024,item function expect please resolve asap
118520,"Unable<br>to connect, to the server no response from support",Technical Support,Chat,07-10-2024,unable connect server response support
118521,Service<br>experience was poor no response from... support,Other,Email,03-01-2024,service experience poor response support
118522,Service experience was poor this is!! unacceptable,Other,Email,07-04-2024,service experience poor unacceptable
118523,"Unable<br>to login, to my account need urgent help",Account Management,Email,21-02-2024,unable login account need urgent help
118524,Need<br>clarification regarding company policy need?? urgent help,Other,Email,10-09-2024,need clarification regard company policy need urgent help
118525,App<br>crashes whenever I try to open it## this is unacceptable,Technical Support,Website,06-02-2024,app crash whenever try open unacceptable
118526,<b>Facing issues updating account details happening for the. last 3 days</b>,Account Management,Phone,13-07-2024,face issue update account detail happen last day
118527,Product<br>quality is not? as advertised please resolve asap,Product Issue,Website,27-08-2024,product quality advertise please resolve asap
118528,<b>My<br>payment was successful but the bill still shows unpaid happening for the last 3. days</b>,Billing,Chat,23-06-2024,payment successful bill still show unpaid happen last day
118529,<b>Facing<br>issues updating account details please resolve asap</b>,Account Management,Email,15-05-2024,face issue update account detail please resolve asap
118530,<b>Unable to connect to the server please resolve asap</b>,Technical Support,Chat,10-06-2024,unable connect server please resolve asap
118531,<p>I was charged twice for my last. bill no response from support</p>,Billing,Email,25-07-2024,charge twice last bill response support
118532,<p>Incorrect<br>charges have! appeared on my invoice please resolve asap</p>,Billing,Chat,15-05-2024,incorrect charge appear invoice please resolve asap
118533,<b>My<br>payment was! successful but the bill still shows unpaid please resolve asap</b>,Billing,Chat,03-03-2024,payment successful bill still show unpaid please resolve asap
118534,Customer support did not respond to my emails please## resolve asap,Other,Chat,01-02-2024,customer support respond email please resolve asap
118535,The website is extremely!! slow and unresponsive no response from support,Technical Support,Phone,22-06-2024,website extremely slow unresponsive response support
118536,<b>Internet connection keeps dropping frequently this!! is unacceptable</b>,Technical Support,Website,19-04-2024,internet connection keep drop frequently unacceptable
118537,Need clarification regarding company policy need urgent help,Other,Email,07-01-2024,need clarification regard company policy need urgent help
118538,<p>Internet<br>connection keeps dropping frequently need urgent help</p>,Technical Support,Phone,26-02-2024,internet connection keeps drop frequently need urgent help
118539,My account was locked without reason please? resolve asap,Account Management,Phone,21-08-2024,account lock without reason please resolve asap
118540,<i>Missing components in the package need urgent!! help</i>,Product Issue,Chat,15-05-2024,miss component package need urgent help
118541,<b>Password reset link is not working no response from support</b>,Account Management,Phone,06-01-2024,password reset link work response support
118542,"My<br>account was, locked without reason happening for the last 3 days",Account Management,Email,20-05-2024,account lock without reason happen last day
118543,Missing<br>components in the## package this is unacceptable,Product Issue,Website,15-10-2024,miss component package unacceptable
118544,<b>Unable to login to my account this is unacceptable</b>,Account Management,Chat,29-09-2024,unable login account unacceptable
118545,<i>Password reset link is not working no response! from support</i>,Account Management,Email,03-10-2024,password reset link work response support
118546,<p>The item does not function! as expected need urgent help</p>,Product Issue,Website,13-03-2024,item function expect need urgent help
118547,Customer support did not respond to!! my emails please resolve asap,Other,Phone,14-05-2024,customer support respond email please resolve asap
118548,Missing components in the package happening for the last 3 days,Product Issue,Phone,05-03-2024,miss component package happen last day
118549,<i>Unable to login. to my account please resolve asap</i>,Account Management,Phone,03-08-2024,unable login account please resolve asap
118550,Unexpected<br>charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last 3 days,Billing,Email,07-10-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
118551,My payment was successful but the bill still! shows unpaid this is unacceptable,Billing,Email,30-07-2024,payment successful bill still show unpaid unacceptable
118552,App crashes whenever I try to open it need urgent help,Technical Support,Website,12-06-2024,app crash whenever try open need urgent help
118553,<p>Password reset link is... not working no response from support</p>,Account Management,Phone,03-02-2024,password reset link work response support
118554,"Service experience was poor, need urgent help",Other,Chat,08-01-2024,service experience poor need urgent help
118555,Password reset link is. not working no response from support,Account Management,Website,16-02-2024,password reset link work response support
118556,Unable to login to my account no response from support,Account Management,Website,05-09-2024,unable login account response support
118557,Internet<br>connection keeps dropping frequently please resolve asap,Technical Support,Phone,07-02-2024,internet connection keep drop frequently please resolve asap
118558,<p>Unable to connect to the server happening for the last 3 days</p>,Technical Support,Phone,20-06-2024,unable connect server happen last day
118559,Facing<br>issues updating account details. no response from support,Account Management,Website,19-01-2024,face issue update account detail response support
118560,<i>Product<br>quality is not as advertised please!! resolve asap</i>,Product Issue,Email,12-10-2024,product quality advertise please resolve asap
118561,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited need urgent help,Billing,Email,18-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
118562,Unauthorized<br>changes made to my?? account no response from support,Account Management,Phone,24-06-2024,unauthorized change make account response support
118563,Service<br>experience was poor no response from support,Other,Website,05-01-2024,service experience poor response support
118564,Very unhappy with the overall service happening for the! last 3 days,Other,Website,14-07-2024,unhappy overall service happen last day
118565,Customer support did not?? respond to my emails please resolve asap,Other,Chat,11-02-2024,customer support respond email please resolve asap
118566,Received<br>a?? damaged product no response from support,Product Issue,Website,17-10-2024,receive damage product response support
118567,<p>Late<br>fee applied even though I paid on time happening for the last 3 days</p>,Billing,Email,21-01-2024,late fee apply even though paid time happen last day
118568,"<p>Unauthorized changes made to my account happening for the last 3, days</p>",Account Management,Website,16-03-2024,unauthorized change make account happen last day
118569,The product stopped working within a week!! no response from support,Product Issue,Phone,15-07-2024,product stop work within week response support
118570,Unauthorized changes## made to my account happening for the last 3 days,Account Management,Phone,08-06-2024,unauthorized change make account happen last day
118571,<b>Very<br>unhappy with the overall service happening for the last 3 days</b>,Other,Phone,22-09-2024,unhappy overall service happen last day
118572,<b>Very unhappy with the!! overall service need urgent help</b>,Other,Chat,01-02-2024,unhappy overall service need urgent help
118573,Unauthorized changes made to? my account need urgent help,Account Management,Phone,17-06-2024,unauthorized change make account need urgent help
118574,<b>App crashes whenever I try to open it need urgent help</b>,Technical Support,Phone,18-08-2024,app crash whenever try open need urgent help
118575,"I want to file, a general complaint this is unacceptable",Other,Phone,26-07-2024,want file general complaint unacceptable
118576,Service experience was poor please resolve asap,Other,Email,23-04-2024,service experience poor please resolve asap
118577,The<br>item does not function. as expected please resolve asap,Product Issue,Email,31-03-2024,item function expect please resolve asap
118578,Need clarification regarding company policy no? response from support,Other,Phone,15-04-2024,need clarification regard company policy response support
118579,<i>Missing<br>components in the package. no response from support</i>,Product Issue,Chat,01-03-2024,miss component package response support
118580,I want to file a!! general complaint need urgent help,Other,Phone,18-03-2024,want file general complaint need urgent help
118581,Incorrect<br>charges... have appeared on my invoice please resolve asap,Billing,Email,25-09-2024,incorrect charge appear invoice please resolve asap
118582,<i>Internet connection keeps dropping frequently? please resolve asap</i>,Technical Support,Phone,11-02-2024,internet connection keep drop frequently please resolve asap
118583,<p>Unauthorized<br>changes made to my account. this is unacceptable</p>,Account Management,Email,28-08-2024,unauthorized change make account unacceptable
118584,I was charged twice for my last bill. this is unacceptable,Billing,Website,01-05-2024,charge twice last bill unacceptable
118585,Product quality is. not as advertised no response from support,Product Issue,Chat,07-05-2024,product quality advertise response support
118586,Internet connection keeps dropping frequently. no response from support,Technical Support,Website,14-10-2024,internet connection keep drop frequently response support
118587,Unable to login to my account please resolve asap,Account Management,Website,06-09-2024,unable login account please resolve asap
118588,Facing issues updating account details please resolve?? asap,Account Management,Website,25-04-2024,face issue update account detail please resolve asap
118589,Product quality!! is not as advertised this is unacceptable,Product Issue,Website,25-08-2024,product quality advertise unacceptable
118590,<b>Missing components in## the package this is unacceptable</b>,Product Issue,Email,19-05-2024,miss component package unacceptable
118591,<i>Product<br>quality is not as!! advertised no response from support</i>,Product Issue,Chat,14-10-2024,product quality advertise response support
118592,Internet<br>connection keeps## dropping frequently this is unacceptable,Technical Support,Website,16-04-2024,internet connection keep drop frequently unacceptable
118593,Incorrect charges have appeared on my invoice need urgent help,Billing,Phone,27-04-2024,incorrect charge appear invoice need urgent help
118594,I want to file a general complaint? please resolve asap,Other,Email,28-09-2024,want file general complaint please resolve asap
118595,<i>Unable to connect to the server please... resolve asap</i>,Technical Support,Phone,06-02-2024,unable connect server please resolve asap
118596,Very unhappy with. the overall service happening for the last 3 days,Other,Website,09-10-2024,unhappy overall service happen last day
118597,<i>Internet<br>connection?? keeps dropping frequently need urgent help</i>,Technical Support,Phone,10-08-2024,internet connection keeps drop frequently need urgent help
118598,My account was locked without reason this is unacceptable,Account Management,Email,04-06-2024,account lock without reason unacceptable
118599,<b>Unauthorized<br>changes made to my account please!! resolve asap</b>,Account Management,Chat,19-04-2024,unauthorized change make account please resolve asap
118600,Password reset link is not working## need urgent help,Account Management,Phone,21-09-2024,password reset link work need urgent help
118601,Received<br>a damaged product no response from support,Product Issue,Website,03-10-2024,receive damage product response support
118602,Received<br>a damaged product this!! is unacceptable,Product Issue,Email,07-02-2024,receive damage product unacceptable
118603,<p>Service<br>experience was poor no response from? support</p>,Other,Website,23-05-2024,service experience poor response support
118604,"<p>Unable<br>to connect to the server please resolve, asap</p>",Technical Support,Phone,03-05-2024,unable connect server please resolve asap
118605,"Unable to login to, my account please resolve asap",Account Management,Website,01-07-2024,unable login account please resolve asap
118606,My account was? locked without reason no response from support,Account Management,Email,10-06-2024,account lock without reason response support
118607,Unauthorized<br>changes made to my! account this is unacceptable,Account Management,Chat,28-03-2024,unauthorized change make account unacceptable
118608,<b>Unable to login!! to my account this is unacceptable</b>,Account Management,Website,10-08-2024,unable login account unacceptable
118609,<p>Unexpected<br>charges added without notificationI cancelled my order but refund## is still pendingMoney deducted but refund not credited need urgent help</p>,Billing,Email,26-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
118610,<b>The product stopped working within a week no response from support</b>,Product Issue,Chat,31-03-2024,product stop work within week response support
118611,I was charged twice for my... last bill happening for the last 3 days,Billing,Chat,25-05-2024,charge twice last bill happen last day
118612,The<br>product stopped working within a week please resolve... asap,Product Issue,Email,04-05-2024,product stop work within week please resolve asap
118613,Missing components in?? the package happening for the last 3 days,Product Issue,Phone,25-02-2024,miss component package happen last day
118614,<p>Internet<br>connection keeps dropping frequently? please resolve asap</p>,Technical Support,Chat,13-10-2024,internet connection keep drop frequently please resolve asap
118615,Product quality is not as advertised this is unacceptable,Product Issue,Phone,27-05-2024,product quality advertise unacceptable
118616,Unauthorized changes made to my account? this is unacceptable,Account Management,Email,10-07-2024,unauthorized change make account unacceptable
118617,Very<br>unhappy with the overall service please resolve asap,Other,Chat,13-02-2024,unhappy overall service please resolve asap
118618,The item does not function as expected happening... for the last 3 days,Product Issue,Phone,24-06-2024,item function expect happen last day
118619,<b>I was charged twice for... my last bill this is unacceptable</b>,Billing,Email,18-09-2024,charge twice last bill unacceptable
118620,Late fee applied even though I paid. on time need urgent help,Billing,Phone,14-08-2024,late fee apply even though pay time need urgent help
118621,<i>My<br>payment was successful but the bill still shows unpaid no response from support</i>,Billing,Phone,06-06-2024,payment successful bill still show unpaid response support
118622,<i>Need clarification regarding company policy no response? from support</i>,Other,Phone,02-01-2024,need clarification regard company policy response support
118623,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund! not credited no response from support,Billing,Phone,16-03-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
118624,I<br>want to file a general complaint please resolve asap,Other,Phone,10-10-2024,want file general complaint please resolve asap
118625,<i>Unauthorized changes made to my account need urgent help</i>,Account Management,Chat,15-05-2024,unauthorized change make account need urgent help
118626,Facing error code?? while using the service please resolve asap,Technical Support,Phone,01-03-2024,face error code use service please resolve asap
118627,<i>Password reset link## is not working this is unacceptable</i>,Account Management,Chat,21-06-2024,password reset link work unacceptable
118628,Product quality?? is not as advertised happening for the last 3 days,Product Issue,Email,09-02-2024,product quality advertise happen last day
118629,Incorrect charges have appeared on my invoice happening for the last 3 days,Billing,Phone,31-03-2024,incorrect charge appear invoice happen last day
118630,<b>Facing error code while? using the service please resolve asap</b>,Technical Support,Website,06-09-2024,face error code use service please resolve asap
118631,"The website is extremely slow and, unresponsive please resolve asap",Technical Support,Phone,18-09-2024,website extremely slow unresponsive please resolve asap
118632,The<br>product stopped working within a week no response from support,Product Issue,Email,23-02-2024,product stop work within week response support
118633,<p>Received<br>a damaged product this is? unacceptable</p>,Product Issue,Email,03-10-2024,receive damage product unacceptable
118634,Unauthorized changes. made to my account need urgent help,Account Management,Chat,28-03-2024,unauthorized change make account need urgent help
118635,The website is extremely slow and unresponsive no response? from support,Technical Support,Email,09-09-2024,website extremely slow unresponsive response support
118636,<b>Very unhappy with the overall?? service please resolve asap</b>,Other,Chat,28-04-2024,unhappy overall service please resolve asap
118637,<p>Unable<br>to connect? to the server please resolve asap</p>,Technical Support,Website,26-08-2024,unable connect server please resolve asap
118638,<p>Unable to login to my account please resolve!! asap</p>,Account Management,Chat,02-06-2024,unable login account please resolve asap
118639,Product quality?? is not as advertised no response from support,Product Issue,Website,07-05-2024,product quality advertise response support
118640,Unable to login to my account this. is unacceptable,Account Management,Email,27-08-2024,unable login account unacceptable
118641,<i>Service experience was## poor no response from support</i>,Other,Website,30-05-2024,service experience poor response support
118642,Service experience was poor!! need urgent help,Other,Email,04-03-2024,service experience poor need urgent help
118643,<p>Customer support did not respond to?? my emails please resolve asap</p>,Other,Email,20-10-2024,customer support respond email please resolve asap
118644,<b>Very unhappy with the overall?? service need urgent help</b>,Other,Website,11-01-2024,unhappy overall service need urgent help
118645,App crashes whenever... I try to open it no response from support,Technical Support,Chat,21-08-2024,app crash whenever try open response support
118646,<i>Unauthorized changes made to my account## please resolve asap</i>,Account Management,Website,18-10-2024,unauthorized change make account please resolve asap
118647,"<p>I was charged twice for my last bill no response, from support</p>",Billing,Website,28-06-2024,charge twice last bill response support
118648,"The product stopped working within a week, this is unacceptable",Product Issue,Email,21-05-2024,product stop work within week unacceptable
118649,Facing error code while using the service this is... unacceptable,Technical Support,Phone,23-06-2024,face error code use service unacceptable
118650,<i>Password reset link is not working need urgent help</i>,Account Management,Website,01-08-2024,password reset link work need urgent help
118651,<b>Service experience was poor this is unacceptable</b>,Other,Phone,25-07-2024,service experience poor unacceptable
118652,Customer support did not respond to my emails please resolve asap,Other,Phone,08-05-2024,customer support respond email please resolve asap
118653,Customer support did not respond to! my emails need urgent help,Other,Chat,19-04-2024,customer support respond email need urgent help
118654,I was charged twice for## my last bill please resolve asap,Billing,Chat,06-05-2024,charge twice last bill please resolve asap
118655,<b>Product quality?? is not as advertised need urgent help</b>,Product Issue,Phone,11-08-2024,product quality advertise need urgent help
118656,<i>Password reset link is not!! working please resolve asap</i>,Account Management,Email,26-10-2024,password reset link work please resolve asap
118657,Unauthorized changes made to my account no## response from support,Account Management,Website,24-02-2024,unauthorized change make account response support
118658,<i>I<br>want to file a general complaint happening for the last!! 3 days</i>,Other,Chat,30-03-2024,want file general complaint happen last day
118659,<i>I was charged twice... for my last bill please resolve asap</i>,Billing,Website,18-08-2024,charge twice last bill please resolve asap
118660,The product stopped working within a week please resolve asap,Product Issue,Chat,25-07-2024,product stop work within week please resolve asap
118661,<i>Password reset link is not working no response from support</i>,Account Management,Phone,02-08-2024,password reset link work response support
118662,<b>My<br>payment was successful but the!! bill still shows unpaid please resolve asap</b>,Billing,Website,11-05-2024,payment successful bill still show unpaid please resolve asap
118663,"The item does not function, as expected need urgent help",Product Issue,Website,06-04-2024,item function expect need urgent help
118664,I was charged twice!! for my last bill this is unacceptable,Billing,Phone,12-02-2024,charge twice last bill unacceptable
118665,<i>Unable to?? login to my account no response from support</i>,Account Management,Phone,25-08-2024,unable login account response support
118666,Late fee applied even though I paid on... time no response from support,Billing,Phone,24-05-2024,late fee apply even though pay time response support
118667,<i>Password reset? link is not working please resolve asap</i>,Account Management,Email,29-02-2024,password reset link work please resolve asap
118668,Unable to connect to the server!! need urgent help,Technical Support,Chat,26-04-2024,unable connect server need urgent help
118669,"<i>I was charged twice for my last bill no response from, support</i>",Billing,Chat,17-02-2024,charge twice last bill response support
118670,The<br>item does not function... as expected happening for the last 3 days,Product Issue,Chat,11-04-2024,item function expect happen last day
118671,<p>Unable<br>to login to my account!! happening for the last 3 days</p>,Account Management,Website,24-07-2024,unable login account happen last day
118672,My payment was successful but the bill still... shows unpaid this is unacceptable,Billing,Website,08-05-2024,payment successful bill still show unpaid unacceptable
118673,My<br>account was locked without reason happening for the last 3 days,Account Management,Email,07-10-2024,account lock without reason happen last day
118674,I<br>was charged twice for my last bill happening for. the last 3 days,Billing,Email,13-01-2024,charge twice last bill happen last day
118675,The<br>product stopped working within a week no response from support,Product Issue,Email,15-03-2024,product stop work within week response support
118676,Late<br>fee applied even though I paid on time please resolve asap,Billing,Chat,19-04-2024,late fee apply even though pay time please resolve asap
118677,Late fee applied even though I paid on time happening for the last 3 days,Billing,Website,02-08-2024,late fee apply even though paid time happen last day
118678,My payment was successful but the bill still shows unpaid this is unacceptable,Billing,Email,12-07-2024,payment successful bill still show unpaid unacceptable
118679,I want to! file a general complaint need urgent help,Other,Phone,06-04-2024,want file general complaint need urgent help
118680,Late fee applied even though I paid on time need urgent. help,Billing,Website,05-07-2024,late fee apply even though pay time need urgent help
118681,The item does not function as expected## happening for the last 3 days,Product Issue,Chat,01-10-2024,item function expect happen last day
118682,<b>Unable to login to? my account happening for the last 3 days</b>,Account Management,Phone,25-03-2024,unable login account happen last day
118683,Password<br>reset link is not working need urgent help,Account Management,Phone,06-10-2024,password reset link work need urgent help
118684,"<i>The product stopped working within a, week please resolve asap</i>",Product Issue,Website,10-06-2024,product stop work within week please resolve asap
118685,<p>The item does not function as## expected need urgent help</p>,Product Issue,Phone,04-05-2024,item function expect need urgent help
118686,"<p>Facing issues updating account details need urgent, help</p>",Account Management,Chat,04-07-2024,face issue update account detail need urgent help
118687,App crashes whenever I try to open it no response from support,Technical Support,Phone,09-06-2024,app crash whenever try open response support
118688,Received a damaged product this is unacceptable,Product Issue,Chat,27-03-2024,receive damage product unacceptable
118689,Missing components in the package please resolve asap,Product Issue,Website,11-09-2024,miss component package please resolve asap
118690,<p>Received a damaged product. this is unacceptable</p>,Product Issue,Website,21-04-2024,receive damage product unacceptable
118691,<i>Service experience was poor## no response from support</i>,Other,Chat,05-04-2024,service experience poor response support
118692,The website is extremely slow and unresponsive this is unacceptable,Technical Support,Email,16-06-2024,website extremely slow unresponsive unacceptable
118693,Missing components in the package please resolve asap,Product Issue,Phone,10-05-2024,miss component package please resolve asap
118694,Late fee applied even though I paid on time no response from support,Billing,Chat,18-07-2024,late fee apply even though pay time response support
118695,Facing issues updating account details no response from support,Account Management,Phone,17-07-2024,face issue update account detail response support
118696,Internet<br>connection keeps dropping frequently this is unacceptable,Technical Support,Phone,03-01-2024,internet connection keep drop frequently unacceptable
118697,Incorrect charges have appeared on my invoice. need urgent help,Billing,Chat,07-06-2024,incorrect charge appear invoice need urgent help
118698,Incorrect charges have appeared on my invoice no response from support,Billing,Phone,15-07-2024,incorrect charge appear invoice response support
118699,<b>Late fee. applied even though I paid on time please resolve asap</b>,Billing,Website,04-10-2024,late fee apply even though pay time please resolve asap
118700,Service<br>experience was poor happening for the last 3 days,Other,Email,16-08-2024,service experience poor happen last day
118701,Unauthorized<br>changes made to my account please resolve asap,Account Management,Email,07-10-2024,unauthorized change make account please resolve asap
118702,<p>I was charged twice for my last bill this is unacceptable</p>,Billing,Phone,19-07-2024,charge twice last bill unacceptable
118703,My account was locked without reason need urgent help,Account Management,Website,25-08-2024,account lock without reason need urgent help
118704,Very<br>unhappy with the overall service! need urgent help,Other,Phone,26-02-2024,unhappy overall service need urgent help
118705,<p>App crashes whenever I try to open... it happening for the last 3 days</p>,Technical Support,Website,26-10-2024,app crash whenever try open happen last day
118706,<b>Unable to login to! my account happening for the last 3 days</b>,Account Management,Email,29-07-2024,unable login account happen last day
118707,Customer<br>support did not respond to my emails this is unacceptable,Other,Chat,25-07-2024,customer support respond email unacceptable
118708,<b>The product stopped working within a week no response from support</b>,Product Issue,Chat,23-08-2024,product stop work within week response support
118709,<b>App crashes whenever I try to open## it happening for the last 3 days</b>,Technical Support,Email,13-08-2024,app crash whenever try open happen last day
118710,Facing error code while using? the service this is unacceptable,Technical Support,Email,18-01-2024,face error code use service unacceptable
118711,"<i>Received<br>a damaged product, no response from support</i>",Product Issue,Phone,24-02-2024,receive damage product response support
118712,<p>I want to file a general? complaint need urgent help</p>,Other,Email,03-01-2024,want file general complaint need urgent help
118713,"App crashes whenever I try to open it happening for, the last 3 days",Technical Support,Email,15-02-2024,app crash whenever try open happen last day
118714,App crashes whenever I try to open it please resolve asap,Technical Support,Email,16-02-2024,app crash whenever try open please resolve asap
118715,<p>Internet connection keeps dropping frequently this is unacceptable</p>,Technical Support,Website,28-07-2024,internet connection keep drop frequently unacceptable
118716,My account was locked without! reason this is unacceptable,Account Management,Website,22-05-2024,account lock without reason unacceptable
118717,<i>App crashes whenever I try to open it need urgent help</i>,Technical Support,Email,06-03-2024,app crash whenever try open need urgent help
118718,Very unhappy with the overall service no response from support,Other,Website,20-09-2024,unhappy overall service response support
118719,<i>Product<br>quality is not as advertised no response from support</i>,Product Issue,Chat,07-10-2024,product quality advertise response support
118720,Facing issues updating account details please? resolve asap,Account Management,Website,28-08-2024,face issue update account detail please resolve asap
118721,Unable to connect to the server need urgent help,Technical Support,Email,28-09-2024,unable connect server need urgent help
118722,Received<br>a damaged product need urgent help,Product Issue,Chat,05-08-2024,receive damage product need urgent help
118723,The<br>website is extremely slow and unresponsive happening for!! the last 3 days,Technical Support,Website,06-03-2024,website extremely slow unresponsive happening last day
118724,Unauthorized changes!! made to my account no response from support,Account Management,Email,18-10-2024,unauthorized change make account response support
118725,<b>Product<br>quality is not as advertised happening for the. last 3 days</b>,Product Issue,Email,21-04-2024,product quality advertise happen last day
118726,My account was locked without reason happening. for the last 3 days,Account Management,Email,01-07-2024,account lock without reason happen last day
118727,<b>Password reset link is## not working this is unacceptable</b>,Account Management,Email,26-10-2024,password reset link work unacceptable
118728,<p>Need clarification regarding... company policy this is unacceptable</p>,Other,Email,22-04-2024,need clarification regard company policy unacceptable
118729,Received<br>a damaged product... happening for the last 3 days,Product Issue,Phone,19-09-2024,receive damage product happen last day
118730,The<br>website is extremely slow and unresponsive need urgent help,Technical Support,Chat,27-01-2024,website extremely slow unresponsive need urgent help
118731,Facing issues updating account details no response from support,Account Management,Chat,16-06-2024,face issue update account detail response support
118732,My<br>payment was successful but the bill still shows unpaid please resolve asap,Billing,Website,19-01-2024,payment successful bill still show unpaid please resolve asap
118733,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited no response from support,Billing,Chat,19-05-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
118734,<i>I want to... file a general complaint no response from support</i>,Other,Chat,15-06-2024,want file general complaint response support
118735,I<br>was charged twice for my last bill please... resolve asap,Billing,Chat,21-02-2024,charge twice last bill please resolve asap
118736,Missing components in the package no response from support,Product Issue,Chat,05-01-2024,miss component package response support
118737,<b>My account was locked without reason need urgent help</b>,Account Management,Phone,15-02-2024,account lock without reason need urgent help
118738,"<i>Unable to, connect to the server this is unacceptable</i>",Technical Support,Phone,20-03-2024,unable connect server unacceptable
118739,I was charged twice for... my last bill this is unacceptable,Billing,Website,22-09-2024,charge twice last bill unacceptable
118740,<p>The item does not function as expected happening! for the last 3 days</p>,Product Issue,Website,21-01-2024,item function expect happen last day
118741,<i>Incorrect charges have appeared on my invoice no response from support</i>,Billing,Website,12-07-2024,incorrect charge appear invoice response support
118742,<i>The product stopped working within a... week no response from support</i>,Product Issue,Website,15-09-2024,product stop work within week response support
118743,App crashes whenever I try to open... it happening for the last 3 days,Technical Support,Email,05-01-2024,app crash whenever try open happen last day
118744,"<i>Need clarification regarding, company policy please resolve asap</i>",Other,Chat,20-07-2024,need clarification regard company policy please resolve asap
118745,<p>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited this is unacceptable</p>,Billing,Phone,03-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
118746,<p>Incorrect charges have?? appeared on my invoice this is unacceptable</p>,Billing,Phone,19-03-2024,incorrect charge appear invoice unacceptable
118747,Missing components in... the package need urgent help,Product Issue,Phone,04-09-2024,miss component package need urgent help
118748,<b>The item does not function as expected... happening for the last 3 days</b>,Product Issue,Chat,13-10-2024,item function expect happen last day
118749,<b>Password reset link is not## working need urgent help</b>,Account Management,Website,03-06-2024,password reset link work need urgent help
118750,App crashes whenever I try to open it please resolve? asap,Technical Support,Chat,30-09-2024,app crash whenever try open please resolve asap
118751,<b>Facing issues!! updating account details no response from support</b>,Account Management,Phone,31-03-2024,face issue update account detail response support
118752,<b>Product quality is not as advertised happening for the last 3 days</b>,Product Issue,Website,04-06-2024,product quality advertise happen last day
118753,Missing components in the package need?? urgent help,Product Issue,Email,27-10-2024,miss component package need urgent help
118754,The<br>item does not function as expected happening for the last 3 days,Product Issue,Website,22-05-2024,item function expect happen last day
118755,App<br>crashes whenever I try? to open it no response from support,Technical Support,Chat,21-03-2024,app crash whenever try open response support
118756,<p>Very unhappy with the overall service need urgent?? help</p>,Other,Phone,30-08-2024,unhappy overall service need urgent help
118757,<p>Product quality is not as advertised need urgent help</p>,Product Issue,Phone,13-05-2024,product quality advertise need urgent help
118758,Password<br>reset link is not working happening for the last! 3 days,Account Management,Email,11-06-2024,password reset link work happen last day
118759,The<br>item does... not function as expected happening for the last 3 days,Product Issue,Email,22-10-2024,item function expect happen last day
118760,My payment was successful but the bill still shows unpaid this is unacceptable,Billing,Email,21-08-2024,payment successful bill still show unpaid unacceptable
